Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,plum,nan,nan,nan,nan, , , , , ,nan,nan,nan,nan,nan,nan,nan,nan,nan
a,rgb,0.7561390720481025,0.7255346049966714,0.7462551506330974,0.7559090702442316,0.7284970365895567,0.7619117650488325,0.6957688811757557,0.8888808443442555,0.885914848812493,0.8846471985309531,0.887975979234572,0.8483638574194866,0.8431386741412161,0.843282080975396,0.8814155125853513,0.880829071867543,0.8803398349068025,0.8799031528061394,0.8802728067858403,0.6923211407915921,0.7101490786127227,0.710538729820816,0.7228816331028498,0.7513319088576492,0.4551153114082515,0.4680849362753319,0.47356865467426223,0.4867467718205278,0.5768953595659628,0.8070103520384164,0.7868490970871194,0.8008916636892761,0.8006485053187846,0.803208353530367,0.8079782327940422,0.0991438273623725,0.09519963619415718,0.09017088087743774,0.0916861875973155,0.08192493010229714,0.8771675797035634,0.8792395962542651,0.8775141718803698,0.8751702384036016,0.8751143861933598,0.29692473351719406,0.2871875212216483,0.28706761844020234,0.27781896970437947,0.4861633882396671,0.45706452150891796,0.42839203227760964,0.49253988160860673,0.49293310485410835,0.40593953070477234,0.4731111370242637,0.32842057894244553,0.8649107293768176,0.8565215274853801,0.8440615781956385,0.8345870774824692,0.8113459680247901,0.7566770317151709,0.748719782537751,0.7468807734816856,0.7466616533266676,0.3892040773161865,0.4721654127737073,0.3801185611792517,0.47888148714101797,0.3802381549389117,0.07877794902684952,0.07708555178941955,0.06154057277769903,0.06312148714125349,0.7329903107173973,0.7326318320770542,0.7387101406837183,0.7612197209279555,0.750544888245609
a,shape,0.014999985074270665,0.45029619023589235,0.00109026295283613,0.0008596467950502925,0.8120999148096248,0.9908081399759998,0.033019502405914634,0.00011206639652747418,0.046983007497103546,0.00018812225690296875,0.0005693906702825347,0.0006691298880300582,0.010929650342456233,0.00801587123107267,0.9999365964102429,0.9999998185168596,0.9999995768564792,0.9999996074506701,0.999389875645322,0.004143662246385381,6.24930515611387e-05,0.0009772486619057548,0.002012154192591685,0.250872278818821,0.00724747480750677,0.002996637241087007,0.05849635867902223,0.01219147716486209,0.0376460607417209,0.9961256526671843,0.9812604565428739,0.9994625159345701,0.7734336960149738,0.9999868082057151,0.1609176539552228,7.263286799460987e-05,0.00038999447288846244,0.9986205516360683,0.9999662940248705,0.0020933951209289614,5.1698315799164005e-05,8.251335490239582e-08,3.838250358352722e-07,1.818690621620175e-05,1.3781997081629017e-05,0.999569969812203,0.9941513637106585,0.9822641208405992,0.9944683160331323,0.9809353661365067,0.9864886872235461,0.9633474892989906,0.9985186646723423,0.9993614358882887,0.9156687366096093,0.99866980977764,0.9980646608661772,0.9988939805289275,0.998269994898914,0.6796324255051113,0.8789328212111316,0.9998278555942562,0.9999835212173009,0.9017648286464406,0.9854755818983956,0.06455648694074516,0.05245117608698783,0.9948082152734494,0.8345580874698804,0.07799777398282062,0.0855027480395834,0.5834801241778508,0.9999993221955552,0.9639483103720512,0.9999235693020283,0.48075746401076147,0.0004947824784904906,0.006385942413696105,0.004515938536897561,0.037961483534617396
a,object,0.0923081099611634,0.8651614475160755,0.0013692274659754683,0.010566822432586514,0.9877258531198058,0.9999989694582592,0.2761357818790593,0.0323172008113005,0.8668067705755497,0.10919571141588809,0.14948769154660604,0.03804776067115535,0.4180957426898339,0.006164908865096971,0.9999283021922442,0.9999999996358164,0.999999998141694,0.9999999921559996,0.9999992091128991,0.02499248175934202,0.00704499462977505,0.06654046744325103,0.08878398701117922,0.801751277921267,0.0001242210187537629,0.00019766019701878218,0.006002070136144095,0.007016534120335812,0.008691239560788256,0.9970131682329951,0.9944215723772613,0.9997567472455672,0.9845870101193587,0.9999999921174821,0.08742297016780694,1.464152593518168e-06,2.527974970078822e-06,0.9968311095667975,0.9999367563451026,8.283563655340213e-05,0.02470749447222803,7.946464361697797e-05,0.00015602465225280084,0.0005325735942328443,0.007197769158194181,0.9992807228598795,0.9910338009941602,0.9790077529870015,0.9934075496787177,0.9870115600385245,0.9833475862849034,0.960364307031935,0.9992658889278565,0.9998843324204931,0.9868821462205665,0.9994571899509742,0.9990165971117959,0.9997362738814557,0.9996434002526149,0.7163071122997212,0.9422568259569014,0.9998996128619082,0.9999789963697678,0.9258623491724763,0.9749641878251073,0.058647888730479145,0.7767492214798278,0.999930176367462,0.9992795524667653,0.8187936568131361,0.6657097725549753,0.0912302347346898,0.9999336924967863,0.5290389055311123,0.9959132642375488,0.5952553809082013,0.002743950085625592,0.0007460405546297346,0.13771347634442974,0.009789452110360577
abierta,rgb,0.9999999207932008,0.9999999949119314,0.9999999012607688,0.9999875223054122,0.9999990560703741,1.3513202739616407e-09,1.5652616488303129e-07,2.1741217782922933e-11,1.6230312664238776e-12,1.1924156194850608e-12,1.5560263141681893e-12,4.415967443300794e-15,2.4538213012402777e-15,2.188018923003423e-15,3.695832535926389e-12,3.704756842027049e-12,3.7299023109620065e-12,3.764228648432297e-12,3.1400935958431297e-12,0.9999999985419878,0.9999999862898996,0.9999999781282707,0.999999428122891,0.9999905069419499,1.0,1.0,1.0,1.0,1.0,0.0025556620260120196,0.022331995722271798,0.004549018823796003,0.00305146711864202,0.0018139865717478293,0.0005051534004199393,0.0007790638223546197,0.0015039767688058646,0.002504684477832193,0.0022884540429849794,0.01071180977228609,5.225285744299685e-11,2.4507219356133987e-11,2.5320513309269e-11,2.8319326313980975e-11,6.3060347493065454e-12,0.9751589635258613,0.9783663694553303,0.9775929479582176,0.9773179198969016,0.9999998581565724,0.9999999493150499,0.9999999902743996,0.9999992356043429,0.9999986246321884,2.6842646832883447e-05,1.005477847970961e-07,0.001472639272795558,6.432974397515143e-16,2.8356361982882266e-16,1.209632912744872e-16,8.70675481976794e-17,5.959508967578818e-17,7.398617697008694e-16,7.133726710573071e-16,3.8495107915243826e-16,3.899271467590483e-16,0.9989839316767007,0.7822739993719129,0.9992075771545071,0.6664792642147438,0.9988664461813002,0.25146932525164495,0.28442577841304806,0.8864771831449744,0.8209179068806012,0.999999918242618,0.999999885237098,0.9999995875214858,0.9999960315847348,0.9999984426874462
abierta,shape,0.9999358505542137,0.9997919054703237,0.9999361968535365,0.9999572952435095,0.9998009605986523,2.91058726222567e-08,0.9816508088176044,0.2687926934837105,0.002402095834473272,0.9669736000240202,0.815714112174831,0.05682248472040004,0.41251614427900696,0.05442465049904973,1.433810153593465e-06,1.071418038157389e-06,1.3368647191895997e-06,1.6045458939254743e-05,1.2453586186063888e-06,0.00019435077924224534,0.0693722819596148,0.8339213240354795,0.6799187049194176,0.005259043815541792,0.6172719079635922,0.0037348343092921993,0.013845301055250694,0.03563514914358726,0.0784374412619937,0.0003380606352343575,0.0025643096519968717,0.0004368970490656967,0.0010661070083692638,0.00028769850033949837,0.006852580158756742,0.48113214241002994,0.17410513020939927,2.317132953062617e-06,1.1626692622619246e-07,8.417529537560745e-05,0.7817198269484678,0.01329238817899567,0.014972147990623201,0.3862284400682777,0.004350180068434696,1.0143913553527009e-05,1.7452712829770767e-06,1.176080330066672e-05,1.3887563155460566e-05,0.00019216889498120408,0.0006948567613212161,0.00033400252755731247,0.0004359732445553779,0.00047435835530505727,2.0217711291085408e-05,2.392315744256967e-06,5.690551150867766e-06,0.0003020875252198886,1.6176396322014912e-05,0.002392794490422606,2.7253659447049184e-05,4.0494452690957185e-05,6.901025361813765e-07,6.826992734876095e-06,2.0907365684580456e-06,5.5150254546120576e-05,9.521928803779325e-05,0.0002496073812122406,3.130935322264128e-05,0.0035693134711390724,0.011486075233529805,7.5666260048866e-06,6.702288609392116e-08,5.857596088646597e-07,3.866165091749976e-06,0.8222870837339145,0.5522527959080656,0.7098595497357351,0.004311661048564613,0.20704919819375506
abierta,object,0.9999507773795162,0.9998626752861546,0.9999483922916927,0.9999618933110728,0.9998312781324872,8.343611597951063e-08,0.9866127647865861,0.03498735145259033,0.0006173752167512341,0.3137892988140428,0.2488973894974994,5.82955127665943e-05,0.00734520294240618,0.0026835041834592367,3.431740535525637e-08,1.6622330804634386e-08,2.4279789389772142e-08,2.043567165164808e-07,1.589724775702016e-08,0.007249396757551821,0.7536008400366047,0.9538915546775741,0.9276398446191017,0.008043934207713163,0.004160875900140099,5.816988307381579e-06,8.266738874194269e-06,1.8873951515518396e-05,2.9523870166140713e-05,0.0002432905121606163,0.002861049366304712,0.0003340614568952474,0.00044846937316295865,0.00018893438202474162,0.010632318215220518,0.00947411559445475,0.005945730591609522,1.1521689325718585e-07,7.91424992396785e-08,3.2387141037295313e-06,0.07181405032879529,0.00021808921495535165,0.0005447376405521595,0.014161108398206598,0.007046264168216949,0.0004336959803621158,0.00010899043477423552,0.0003834009020515982,0.0004256728461387111,0.05993309175637139,0.27288299269638305,0.3284684824478502,0.26914613062945286,0.32543921872106213,4.715923704217029e-05,7.93010818927959e-06,4.17239107799903e-05,9.89788570620279e-06,1.4441760931467307e-06,2.6877659511494103e-05,9.696926589221278e-07,6.4429962107406985e-06,6.104128768052402e-09,1.1629806854207895e-07,7.721211687035047e-09,3.2118071630506085e-07,0.0008811361681468072,0.008295308396810353,0.002977187420139314,0.08392416212016662,0.43833555507277033,2.4819425837664097e-06,8.336967579812304e-08,4.744404726494719e-07,1.0199537983895243e-06,0.9582802274525606,0.6351241232055549,0.9688991195334833,0.029832019157137048,0.44517296269146084
alargada,rgb,0.009476255412932693,0.033441064375465596,0.0943959668537531,0.9430290244772165,0.9513378795256655,0.9999982092224272,0.9999944346584881,0.46078741865530926,0.0013260658293286775,0.000411262559294749,0.5383948739732254,0.9982776527530832,0.9962284101008101,0.9954066831621339,0.9988831571597033,0.9991305534055844,0.9992875482107123,0.999399431264473,0.9992657100679143,0.29601719485592065,0.5033294164276312,0.6301527651244245,0.9513155442397351,0.9551019443558239,8.26042540491319e-39,6.454352436773054e-38,9.913995584613923e-38,5.751747347187727e-37,2.0769782691015902e-32,0.9999941301132009,0.9999950792805287,0.9999948832538148,0.999995873184388,0.9999962141121492,0.999997137750731,4.562827963510336e-30,4.634158520827791e-30,3.469016311616469e-31,1.2699569114540012e-30,2.009573452601797e-31,0.9998319496803391,0.999659017157194,0.9998102796506977,0.9999045475175146,0.9998811405606683,0.008142808277179052,0.0036614560690019374,0.0035591947948510885,0.0014948333667846397,0.9976429459350574,0.99443723652612,0.9842734027196196,0.998583315880903,0.9987507699784061,0.015719505783748148,0.04213247655244993,0.0002646926592623282,0.04703982743450013,0.042053100152055045,0.0013482266276493343,0.00407465568684961,0.0007531733986020188,0.08751646250639979,0.03341072904826841,0.004207701499425213,0.004267239994913046,0.9363043232200293,0.9973931568188242,0.9026134117422189,0.9978965192016552,0.8969231794753203,2.2144736775060858e-26,1.0051592101587577e-26,1.2263601724134741e-28,1.0774516553258654e-28,0.3840516948968673,0.5056838777096421,0.7050034140593939,0.6429226977037447,0.7245164780239741
alargada,shape,0.00024055567975387945,7.833096287159856e-05,0.33278672060937536,3.3468291817940965e-07,3.5541661590890074e-08,0.9968333738350863,0.0029516367069377845,0.018953451000060535,0.00015876025362349623,0.0023629007988289065,0.003680522228789012,0.9999996353190721,0.9999971530578862,0.9999557350967756,0.9999917200980042,0.9996944030816025,0.9998298658580687,0.9984526217343309,0.164307449746059,9.82365758477118e-06,5.705147209183274e-07,1.3819561074290355e-07,1.77195340332711e-07,1.4436036308758052e-06,0.003437414020795111,0.00012843033561386023,8.590679948466761e-05,5.914124210272936e-05,1.0187070079830344e-05,0.9999805183789577,0.9998934913108762,0.9999640517971023,0.9997841025723843,0.9995078534230244,0.9994948193718703,0.9936659003411061,0.9929900058172674,0.03541745074471184,0.0002480181835784135,0.001194336486681008,0.01793351750603889,0.001537311888295792,1.3514643956342824e-05,0.005465489597139532,3.3101449945150327e-06,8.174796816298267e-05,8.522416817077097e-05,0.00010866526955257028,5.7521614375156943e-05,1.480345851639023e-05,4.559724713235228e-06,1.4149273369759082e-06,1.5845727153854437e-07,7.487434239589749e-08,2.532009300007638e-06,2.710626673111003e-06,2.0256040014481894e-06,1.1177783325397495e-07,1.5016316059263538e-07,7.005732555012556e-07,5.432183780154709e-07,1.4696910059332956e-08,8.538040348482971e-05,8.897877065868662e-05,5.77374993643075e-05,0.0012569844349349893,0.009613548498496566,2.233629922989818e-05,6.327380550096883e-05,7.330915550818326e-05,4.5192331083249484e-05,0.001518613683512335,0.00016818377854035916,0.0006747756513679936,0.00010850097629867323,0.9979988604223952,0.0051278062788851515,0.9578002381815567,0.1958302615573387,0.9353196200628868
alargada,object,0.4818425031872599,0.07270291534594842,0.9923605239592779,0.019538911485761062,0.00041515517547837836,0.9955071889131843,0.9522989178893273,0.9818645408656397,0.35150302324973365,0.7496901817895083,0.8081529548248322,0.9999990266957423,0.9999948390295768,0.9999622060976626,0.9999772998009047,0.9998569513640693,0.9998482014783825,0.9991024421388037,0.07972255759352204,0.004051342275155902,0.0015743220678484816,0.0005551007137570812,0.00043783773769295496,0.0001524223510215976,9.072308840082676e-05,3.5930296718251193e-06,6.645569528825609e-07,3.18503953885854e-07,1.1407174221720812e-07,0.9999928007744368,0.9999616716113795,0.9999925697501603,0.9997975934931088,0.9997398354765055,0.9996528515599277,0.41870225552961804,0.31745441154203974,0.0003550988652851108,6.040636338066401e-06,3.2437921943503536e-05,0.6620833908404924,0.144790546843145,0.0020731318340384245,0.6926401457709939,0.03545584982522564,0.0004665773565696207,0.0006254422440872365,0.0006185168746336051,0.0006009880242436539,0.004716180141902403,0.003736570913023602,0.0032727957739788465,0.00017135534534362285,7.183299007836828e-05,3.347986202721383e-05,3.2400267223728376e-05,1.0432210052174706e-05,3.758154274730953e-05,2.478335385228585e-05,3.377576040991611e-05,9.369576991251903e-06,6.95494779053013e-07,0.00018827067434037053,9.235134560322839e-05,0.00040720808770231063,0.0015027430185233154,0.15989358449854815,0.0007035520545717102,0.0023199729565976063,0.007178454570505264,0.006230422906744422,7.224126157989491e-05,1.2778652116610937e-06,6.709682485078453e-06,2.5274472564863062e-06,0.9998305875954437,0.48018722430911037,0.9992437074444018,0.8226023463227453,0.9955137891629235
