input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.73,1.0,0.6499999999999999,0.75,1,25
yellow,1.0,1.0,1.0,1.0,6,23
looks,0.505,0.95,0.5166666666666666,0.6166666666666666,1,24
keyboard,0.655,1.0,0.6,0.7166666666666667,1,26
glue,0.7249999999999999,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
cup,0.6116666666666666,0.5,0.7666666666666666,0.58,1,26
folded,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
jam,0.61,1.0,0.55,0.6833333333333333,1,26
black,0.9266666666666667,0.8166666666666667,1.0,0.8799999999999999,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.74,1.0,0.5499999999999999,0.6833333333333333,1,26
soccer,0.6333333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
hat,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
handle,0.78,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.7716666666666667,1.0,0.6333333333333333,0.75,1,25
towel,0.5799999999999998,1.0,0.5166666666666666,0.65,1,26
chips,0.7433333333333334,1.0,0.65,0.75,1,26
stapler,0.7,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.655,1.0,0.6499999999999999,0.75,1,26
bag,0.605,1.0,0.5833333333333333,0.7,1,26
sponge,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,26
special,0.7683333333333333,1.0,0.6499999999999999,0.75,1,26
colgate,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.7,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.7633333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
cell,0.7,1.0,0.5499999999999999,0.6833333333333333,1,26
mug,0.7249999999999999,1.0,0.5999999999999999,0.7166666666666667,1,26
yogurt,0.5499999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.7433333333333333,1.0,0.6499999999999999,0.75,1,26
red,0.695,0.5966666666666667,1.0,0.7264285714285714,3,24
pepper,0.5333333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
wheat,0.8800000000000001,1.0,0.8166666666666667,0.8666666666666666,1,26
kleenex,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
binder,0.6083333333333332,1.0,0.4833333333333332,0.6333333333333333,1,26
baseball,0.4666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
pliers,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333334,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.4383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
thins,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
package,0.5599999999999999,1.0,0.5833333333333333,0.7,1,26
k,0.585,1.0,0.4833333333333332,0.6333333333333333,1,26
jelly,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
fruit,0.6683333333333332,0.5,0.9333333333333332,0.6233333333333333,2,25
apple,0.7833333333333334,0.9,0.7166666666666666,0.7333333333333333,1,25
bell,0.5966666666666667,1.0,0.6,0.7166666666666667,1,26
battery,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
jar,0.6016666666666667,1.0,0.41666666666666663,0.5833333333333333,1,26
bound,0.575,1.0,0.5166666666666666,0.65,1,26
lettuce,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
brush,0.675,1.0,0.65,0.75,1,26
scissors,0.75,1.0,0.7333333333333333,0.8,1,26
lime,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
toothpaste,0.755,1.0,0.6833333333333333,0.7833333333333333,1,26
top,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
spiral,0.8233333333333333,1.0,0.7166666666666666,0.8,1,26
handles,0.805,1.0,0.7333333333333333,0.8166666666666667,1,25
camera,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,26
eraser,0.5966666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
creamer,0,0,0,0,1,26
white,0.7066666666666667,0.6016666666666667,1.0,0.7421428571428571,5,21
banana,0.7983333333333332,1.0,0.6333333333333333,0.75,1,26
pitcher,0.6466666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.6716666666666666,1.0,0.55,0.6833333333333333,1,26
stick,0.5166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
cereal,0.5083333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
bulb,0.8216666666666667,1.0,0.8,0.8800000000000001,2,26
hair,0.5166666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
can,0.9,1.0,0.8666666666666668,0.9200000000000002,2,26
coca,0.5566666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.8433333333333334,1.0,0.7,0.8,1,26
plate,0.705,1.0,0.6333333333333333,0.7333333333333333,1,25
calculator,0.6516666666666666,0.85,0.6666666666666666,0.6666666666666667,1,26
tissues,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.7933333333333333,1.0,0.7,0.7833333333333333,1,26
pink,0.6216666666666667,1.0,0.55,0.6833333333333333,1,25
lemon,0.47333333333333333,0.7,0.5333333333333333,0.5399999999999999,1,26
peach,0.35,1.0,0.4166666666666667,0.5666666666666667,1,26
bowl,0.5283333333333333,0.5,0.65,0.5366666666666667,1,26
camouflage,0,0,0,0,1,26
digital,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
blue,0.6816666666666666,1.0,0.6,0.7166666666666667,1,25
used,0.6833333333333333,1.0,0.5833333333333333,0.7,1,24
energizer,0,0,0,0,1,26
pear,0.6616666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
ball,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
notebook,0.5499999999999999,1.0,0.5166666666666666,0.65,1,26
garlic,0.7299999999999999,0.9,0.7166666666666666,0.7333333333333334,1,26
cleaning,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
pair,0.9350000000000002,1.0,0.8999999999999998,0.9400000000000001,2,26
container,0.78,1.0,0.6499999999999999,0.75,1,25
tomato,0.5266666666666666,0.8,0.6166666666666666,0.5833333333333334,1,26
cellphone,0.5733333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
potato,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
light,0.8916666666666666,1.0,0.8666666666666666,0.9200000000000002,2,25
