input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.58,1.0,0.4833333333333333,0.6333333333333333,1,25
yellow,0.8433333333333334,0.95,0.7166666666666666,0.7866666666666667,6,24
looks,0.7083333333333333,1.0,0.75,0.8166666666666667,1,24
keyboard,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.7166666666666666,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.8383333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
flashlight,0.65,1.0,0.65,0.75,1,26
cup,0.41833333333333333,0.5,0.6499999999999999,0.5366666666666667,1,26
folded,0.5716666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jam,0.5,1.0,0.55,0.6666666666666666,1,26
black,0.8983333333333334,0.7666666666666666,1.0,0.8466666666666667,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.4216666666666667,1.0,0.45,0.6,1,26
soccer,0.5433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
hat,0.6266666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.7166666666666666,1.0,0.7,0.7833333333333333,1,26
handle,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
food,0.5633333333333334,1.0,0.4666666666666666,0.6166666666666667,1,25
towel,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.71,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.6916666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
onion,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.6299999999999999,1.0,0.5833333333333333,0.7,1,26
sponge,0.8133333333333332,1.0,0.7166666666666666,0.8,1,26
zero,0,0,0,0,1,26
computer,0.6883333333333332,1.0,0.5833333333333333,0.7,1,25
special,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.5966666666666667,1.0,0.5833333333333333,0.7,1,26
leaf,0.45999999999999996,1.0,0.4,0.5666666666666667,1,26
tube,0.63,1.0,0.5833333333333333,0.7,1,26
cell,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.5933333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.705,1.0,0.6166666666666666,0.7333333333333334,1,26
plantain,0.5133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
red,0.785,0.5,0.2833333333333333,0.36,3,25
pepper,0.4583333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
wheat,0.705,1.0,0.5833333333333333,0.7,1,26
kleenex,0.6716666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
