input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.8716666666666667,1.0,0.7833333333333333,0.85,1,24
keyboard,0.65,1.0,0.6333333333333333,0.7333333333333334,1,26
glue,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
flashlight,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
cup,0.24333333333333335,0.45,0.5333333333333333,0.45,1,26
folded,0.5766666666666667,1.0,0.4999999999999999,0.65,1,26
jam,0.755,1.0,0.6499999999999999,0.75,1,26
black,0.95,0.9166666666666666,1.0,0.9514285714285714,6,23
orange,1.0,1.0,1.0,1.0,3,27
folder,0.575,1.0,0.5333333333333333,0.6666666666666667,1,26
soccer,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
hat,0.4499999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
brown,0.93,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.6266666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
handle,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
food,0.825,1.0,0.8166666666666667,0.8666666666666666,1,25
towel,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
chips,0.4833333333333333,1.0,0.4833333333333333,0.6166666666666667,1,26
stapler,0.6833333333333333,1.0,0.7333333333333333,0.8,1,26
onion,0.775,1.0,0.7,0.7833333333333333,1,26
bag,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
sponge,0.5666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.725,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.8383333333333333,1.0,0.7,0.8,1,26
colgate,0.7216666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.575,1.0,0.5333333333333332,0.6666666666666666,1,26
tube,0.7633333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.73,1.0,0.6499999999999999,0.75,1,26
mug,0.6833333333333333,1.0,0.6499999999999999,0.75,1,25
yogurt,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
plantain,0.6966666666666667,1.0,0.65,0.75,1,26
red,0.9633333333333333,0.9,1.0,0.9333333333333332,3,26
pepper,0.6966666666666667,1.0,0.6499999999999999,0.75,1,26
wheat,0.74,1.0,0.5666666666666667,0.7,1,26
kleenex,0.5166666666666666,1.0,0.5999999999999999,0.7,1,26
toothbrush,0.7,1.0,0.6666666666666666,0.75,1,26
binder,0.8766666666666666,1.0,0.7833333333333333,0.85,1,26
baseball,0.7216666666666667,1.0,0.6499999999999999,0.75,1,26
pliers,0.905,1.0,0.8,0.8666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,28
water,0.7433333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
thins,0.5766666666666667,1.0,0.4666666666666666,0.6166666666666667,1,26
package,0.6049999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.5883333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.6166666666666667,1.0,0.6166666666666666,0.7166666666666667,1,26
fruit,0.7583333333333333,0.6666666666666667,0.9,0.7333333333333333,2,27
apple,0.6916666666666667,0.9,0.7,0.7166666666666667,1,25
bell,0.5933333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
battery,0.65,1.0,0.6499999999999999,0.75,1,26
jar,0.8099999999999999,1.0,0.7166666666666666,0.8,1,26
bound,0.725,1.0,0.6166666666666666,0.7333333333333333,1,26
lettuce,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
brush,0.675,1.0,0.7,0.7833333333333333,1,26
scissors,0.7633333333333333,1.0,0.6499999999999999,0.75,1,26
lime,0.675,1.0,0.6333333333333333,0.7333333333333334,1,25
toothpaste,0.3883333333333333,1.0,0.38333333333333336,0.55,1,26
