input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.4916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,24
yellow,1.0,1.0,1.0,1.0,6,23
looks,0.5933333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
keyboard,0.705,1.0,0.5833333333333333,0.7,1,26
glue,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6083333333333333,1.0,0.65,0.75,1,26
flashlight,0.5933333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
cup,0.155,0.5,0.5166666666666666,0.4833333333333334,1,26
folded,0.78,1.0,0.5666666666666667,0.7,1,26
jam,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
black,0.9100000000000001,0.7833333333333333,1.0,0.86,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.75,1.0,0.6833333333333333,0.7666666666666666,1,26
soccer,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
hat,0.73,1.0,0.6,0.7166666666666667,1,26
brown,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.78,1.0,0.6666666666666666,0.7666666666666666,1,25
handle,0.8216666666666667,1.0,0.7833333333333333,0.85,1,25
food,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
towel,0.6399999999999999,1.0,0.5,0.65,1,26
chips,0.7433333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
stapler,0.45,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.7000000000000001,0.95,0.6,0.6833333333333333,1,26
bag,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
sponge,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333334,1,26
zero,0,0,0,0,1,26
computer,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
special,0.705,1.0,0.7,0.7833333333333333,1,26
colgate,0.7466666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.6333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.9550000000000001,1.0,0.9,0.9333333333333332,1,26
mug,0.5,1.0,0.5666666666666667,0.6833333333333333,1,25
yogurt,0.5883333333333333,1.0,0.5833333333333333,0.7,1,26
plantain,0.73,1.0,0.65,0.75,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.49000000000000005,1.0,0.41666666666666663,0.5833333333333334,1,26
wheat,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
kleenex,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
