input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333334,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,25
looks,0.6599999999999999,0.85,0.6166666666666666,0.6333333333333333,1,24
keyboard,0.5916666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
glue,0.6683333333333333,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.4833333333333333,1.0,0.5,0.6333333333333333,1,26
flashlight,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
cup,0.4133333333333334,0.5,0.7,0.5533333333333335,1,26
folded,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
jam,0.735,1.0,0.5833333333333333,0.7166666666666667,1,26
black,0.9833333333333334,0.9666666666666666,1.0,0.9800000000000001,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.53,1.0,0.4499999999999999,0.6,1,26
soccer,0.7916666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
hat,0.7483333333333333,1.0,0.6333333333333333,0.75,1,26
brown,0.975,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.6733333333333332,1.0,0.5833333333333333,0.7,1,26
food,0.64,1.0,0.5833333333333333,0.7,1,25
towel,0.6583333333333333,1.0,0.5666666666666667,0.7,1,26
chips,0.8766666666666666,1.0,0.75,0.8333333333333333,1,26
stapler,0.6083333333333334,1.0,0.6166666666666666,0.7166666666666667,1,26
onion,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
bag,0.8550000000000001,1.0,0.7333333333333333,0.8166666666666668,1,26
sponge,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7833333333333333,1.0,0.7499999999999999,0.8166666666666667,1,25
special,0.6433333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
colgate,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
leaf,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.5566666666666668,1.0,0.4333333333333334,0.6,1,26
cell,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
mug,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
yogurt,0.875,1.0,0.7833333333333333,0.85,1,26
plantain,0.885,1.0,0.7833333333333333,0.85,1,26
red,0.8550000000000001,0.725,1.0,0.8285714285714286,3,24
pepper,0.6066666666666667,1.0,0.4999999999999999,0.65,1,26
wheat,0.6416666666666666,1.0,0.6499999999999999,0.75,1,26
kleenex,0.8,1.0,0.8166666666666667,0.8666666666666666,1,26
