input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.59,1.0,0.55,0.6833333333333333,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.5333333333333333,0.95,0.5666666666666667,0.65,1,24
keyboard,0.6100000000000001,1.0,0.5166666666666666,0.65,1,26
glue,0.6133333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6183333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
flashlight,0.5933333333333334,1.0,0.45,0.6166666666666667,1,26
cup,0.15499999999999997,0.4666666666666666,0.4,0.42000000000000004,1,26
folded,0.44666666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
jam,0.8150000000000001,1.0,0.65,0.7666666666666667,1,26
black,0.865,0.7083333333333333,1.0,0.8123809523809523,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
soccer,0.705,1.0,0.55,0.6833333333333333,1,26
hat,0.7016666666666667,1.0,0.65,0.75,1,26
brown,0.9,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.5383333333333333,1.0,0.45,0.6,1,25
handle,0.5549999999999999,1.0,0.5833333333333333,0.7,1,26
food,0.9466666666666667,1.0,0.9,0.9333333333333332,1,26
towel,0.59,1.0,0.4833333333333333,0.6333333333333333,1,26
chips,0.6816666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.8633333333333333,1.0,0.75,0.8333333333333333,1,26
onion,0.475,1.0,0.45,0.6,1,26
bag,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.49333333333333335,1.0,0.4333333333333334,0.6,1,26
zero,0,0,0,0,1,26
computer,0.73,1.0,0.65,0.75,1,25
special,0.73,1.0,0.5999999999999999,0.7166666666666666,1,26
colgate,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
leaf,0.7833333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
tube,0.4383333333333333,1.0,0.45,0.6,1,26
cell,0.75,1.0,0.5333333333333333,0.6833333333333333,1,26
mug,0.73,1.0,0.6499999999999999,0.75,1,25
yogurt,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
plantain,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
red,0.5733333333333334,0.45166666666666677,1.0,0.6061904761904761,3,24
pepper,0.6883333333333332,1.0,0.6166666666666666,0.7333333333333333,1,26
wheat,0.6816666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
kleenex,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
toothbrush,0.63,1.0,0.6333333333333333,0.7333333333333334,1,26
binder,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
baseball,0.63,1.0,0.5166666666666666,0.65,1,26
