input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5983333333333334,1.0,0.5,0.65,1,25
yellow,0.9500000000000002,0.8999999999999998,1.0,0.9400000000000001,6,25
looks,0.6266666666666667,0.8,0.6,0.6333333333333333,1,24
keyboard,0.8583333333333332,1.0,0.7833333333333333,0.85,1,26
glue,0.6583333333333333,1.0,0.65,0.75,1,26
milk,0,0,0,0,1,26
cola,0.825,1.0,0.7,0.8,1,26
flashlight,0.675,1.0,0.7,0.7833333333333333,1,26
cup,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
folded,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
jam,0.6849999999999999,1.0,0.6,0.7166666666666667,1,26
black,0.9100000000000001,0.7833333333333333,1.0,0.86,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
soccer,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
hat,0.8099999999999999,1.0,0.65,0.7666666666666667,1,26
brown,0.9666666666666666,1.0,0.9666666666666666,0.9800000000000001,2,24
coffee,0.6416666666666667,1.0,0.55,0.6833333333333333,1,25
handle,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
food,0.5683333333333334,1.0,0.5166666666666666,0.65,1,26
towel,0.5883333333333334,1.0,0.6,0.7166666666666667,1,26
chips,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
stapler,0.5083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
onion,0.7666666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
bag,0.7083333333333333,1.0,0.6833333333333332,0.7666666666666666,1,26
sponge,0.5833333333333333,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.5466666666666666,1.0,0.5499999999999999,0.6666666666666666,1,25
special,0.7416666666666667,1.0,0.65,0.75,1,26
colgate,0.4333333333333334,1.0,0.5999999999999999,0.7,1,26
leaf,0.73,1.0,0.7166666666666666,0.8,1,26
tube,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
cell,0.6083333333333334,0.5,0.75,0.5700000000000001,1,26
mug,0.655,1.0,0.5833333333333333,0.7,1,25
yogurt,0.705,1.0,0.65,0.75,1,26
plantain,0.6333333333333333,0.9,0.5999999999999999,0.65,1,26
red,0.9066666666666668,0.7666666666666667,1.0,0.8466666666666667,3,27
pepper,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
wheat,0.5716666666666665,1.0,0.5166666666666666,0.65,1,26
kleenex,0.8233333333333335,1.0,0.6833333333333333,0.7833333333333333,1,26
toothbrush,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
binder,0.5933333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.655,1.0,0.5833333333333333,0.7,1,26
pliers,0.6333333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.735,1.0,0.65,0.75,1,26
thins,0.6433333333333333,1.0,0.5,0.65,1,26
package,0.76,1.0,0.6499999999999999,0.75,1,26
k,0.43499999999999994,1.0,0.4,0.5666666666666667,1,26
jelly,0.6466666666666666,1.0,0.6499999999999999,0.75,1,26
fruit,0.76,0.7333333333333334,0.8666666666666668,0.7666666666666667,2,25
apple,0.6283333333333333,0.75,0.7,0.6333333333333333,1,26
bell,0.5183333333333333,1.0,0.45,0.6,1,26
battery,0.5716666666666667,1.0,0.5833333333333333,0.7,1,26
jar,0.6833333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
bound,0.5666666666666667,1.0,0.5166666666666666,0.65,1,26
lettuce,0.5766666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
brush,0.5383333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
scissors,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
lime,0.6583333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
toothpaste,0.755,1.0,0.7166666666666666,0.8,1,26
top,0.8716666666666667,1.0,0.7833333333333333,0.85,1,26
spiral,0.7183333333333334,1.0,0.65,0.75,1,26
handles,0.8150000000000001,1.0,0.6833333333333333,0.7833333333333333,1,25
