input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.605,1.0,0.5833333333333333,0.7,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,23
looks,0.6599999999999999,1.0,0.5666666666666667,0.6833333333333333,1,24
keyboard,0.6166666666666667,1.0,0.5666666666666667,0.7,1,26
glue,0.7716666666666666,1.0,0.6499999999999999,0.75,1,26
milk,0,0,0,0,1,26
cola,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.6383333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
cup,0.58,0.5,0.6333333333333333,0.5399999999999999,1,26
folded,0.5683333333333332,1.0,0.4666666666666666,0.6166666666666667,1,26
jam,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.9266666666666667,0.8,1.0,0.8666666666666666,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
soccer,0.4416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
hat,0.64,1.0,0.5833333333333333,0.7,1,26
brown,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
coffee,0.675,1.0,0.6499999999999999,0.75,1,25
handle,0.6716666666666666,1.0,0.5166666666666666,0.6666666666666667,1,25
food,0.7083333333333333,1.0,0.5999999999999999,0.7166666666666667,1,24
towel,0.7033333333333334,1.0,0.5666666666666667,0.7,1,26
chips,0.9016666666666666,1.0,0.8,0.8666666666666666,1,26
stapler,0.805,1.0,0.7166666666666666,0.8,1,26
onion,0.6533333333333333,0.85,0.6166666666666666,0.65,1,26
bag,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
sponge,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
zero,0,0,0,0,1,26
computer,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
special,0.6333333333333333,1.0,0.5999999999999999,0.7,1,26
colgate,0.7483333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.6333333333333333,1.0,0.6666666666666666,0.75,1,26
tube,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
cell,0.7583333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
mug,0.6883333333333332,1.0,0.65,0.75,1,25
yogurt,0.675,1.0,0.6833333333333333,0.7666666666666666,1,26
plantain,0.63,1.0,0.6166666666666666,0.7166666666666666,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.7583333333333333,1.0,0.7166666666666666,0.8,1,26
wheat,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
kleenex,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
toothbrush,0.8550000000000001,1.0,0.7833333333333333,0.85,1,26
binder,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
baseball,0.7633333333333333,1.0,0.75,0.8166666666666667,1,26
pliers,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,25
water,0.73,1.0,0.6666666666666666,0.7666666666666666,1,26
thins,0.6883333333333332,1.0,0.7,0.7833333333333333,1,26
package,0.7083333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
k,0.7416666666666666,1.0,0.6833333333333333,0.7833333333333333,1,26
jelly,0.6383333333333334,1.0,0.5833333333333333,0.7,1,26
fruit,0.7883333333333333,0.7166666666666666,0.9,0.7733333333333333,2,25
apple,0.7050000000000001,1.0,0.5666666666666667,0.7,1,25
bell,0.7133333333333334,1.0,0.65,0.75,1,26
battery,0.5716666666666667,1.0,0.5166666666666666,0.65,1,26
jar,0.6833333333333333,1.0,0.6166666666666666,0.7333333333333334,1,26
bound,0.5083333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
lettuce,0.6766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.7483333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
scissors,0.655,1.0,0.5833333333333333,0.7,1,26
lime,0.8266666666666665,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.7233333333333333,1.0,0.5833333333333333,0.7,1,26
top,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
spiral,0.5833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.7483333333333333,1.0,0.6,0.7166666666666667,1,25
camera,0.6883333333333332,1.0,0.5833333333333333,0.7,1,26
eraser,0.7833333333333333,1.0,0.7999999999999999,0.85,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,20
banana,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
pitcher,0.9133333333333333,1.0,0.85,0.9,1,26
phone,0.63,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
cereal,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
bulb,0.8716666666666667,1.0,0.8333333333333333,0.9,2,26
hair,0.6433333333333333,1.0,0.4833333333333333,0.6333333333333334,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6183333333333333,1.0,0.5,0.65,1,26
can,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.59,1.0,0.5333333333333333,0.6666666666666667,1,26
crackers,0.7333333333333333,1.0,0.65,0.75,1,26
plate,0.76,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.8766666666666666,1.0,0.75,0.8333333333333333,1,26
tissues,0.4833333333333334,1.0,0.5333333333333333,0.65,1,26
juice,0.6933333333333334,1.0,0.5666666666666667,0.7,1,26
pink,0.44333333333333336,1.0,0.4333333333333333,0.6,1,25
lemon,0.585,1.0,0.5333333333333333,0.6666666666666667,1,26
peach,0.43,1.0,0.4499999999999999,0.6,1,26
bowl,0.6916666666666667,1.0,0.7,0.7833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.505,1.0,0.5166666666666666,0.65,1,26
blue,0.5666666666666667,1.0,0.6666666666666666,0.75,1,25
used,0.4533333333333333,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.5633333333333332,1.0,0.5833333333333333,0.7,1,26
ball,0.6583333333333333,1.0,0.55,0.6833333333333333,1,25
notebook,0.5216666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
garlic,0.7683333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
cleaning,0.6566666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
container,0.7016666666666667,1.0,0.6666666666666666,0.7666666666666667,1,25
tomato,0.7433333333333333,1.0,0.6499999999999999,0.75,1,26
cellphone,0.6933333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
potato,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,25
light,0.8416666666666666,1.0,0.8333333333333333,0.9,2,25
green,1.0,1.0,1.0,1.0,3,23
bottle,0.8749999999999998,1.0,0.8666666666666666,0.9200000000000002,2,25
Threshold : 0.85
Folder Number:  6000
Accuracy:  0.6591512345679013
F1-Score:  0.6929012345679013
Precision:  0.9057098765432099
Recall:  0.6098765432098765
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,24
yellow,0.9633333333333335,0.9166666666666666,1.0,0.9466666666666667,6,24
looks,0.6416666666666666,0.95,0.6333333333333333,0.7,1,24
keyboard,0.5599999999999999,1.0,0.5833333333333333,0.7,1,26
glue,0.6633333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666665,1.0,0.5833333333333333,0.7,1,26
flashlight,0.6333333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
cup,0.2966666666666667,0.5,0.5,0.47333333333333333,1,26
folded,0.7100000000000001,1.0,0.5666666666666667,0.7,1,26
jam,0.6383333333333333,1.0,0.5166666666666666,0.65,1,26
black,0.8866666666666667,0.7166666666666666,1.0,0.8133333333333332,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6633333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
soccer,0.6833333333333333,1.0,0.7,0.7833333333333333,1,26
hat,0.8099999999999999,1.0,0.7333333333333333,0.8166666666666667,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9200000000000002,2,26
coffee,0.5916666666666667,1.0,0.55,0.6833333333333333,1,25
handle,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333334,1,25
food,0.8,1.0,0.7499999999999999,0.8166666666666667,1,25
towel,0.6133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.5,1.0,0.5333333333333333,0.65,1,26
stapler,0.8150000000000001,1.0,0.6666666666666666,0.7666666666666667,1,26
onion,0.655,1.0,0.6333333333333333,0.7333333333333333,1,26
bag,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
sponge,0.655,1.0,0.5999999999999999,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666668,1,25
special,0.5383333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
colgate,0.755,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.5583333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
tube,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
cell,0.63,1.0,0.5666666666666667,0.6833333333333333,1,26
mug,0.6716666666666666,1.0,0.6166666666666666,0.7333333333333333,1,25
yogurt,0.6216666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
plantain,0.7466666666666666,1.0,0.6,0.7166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,25
pepper,0.655,1.0,0.5833333333333333,0.7,1,26
wheat,0.7016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
kleenex,0.7,1.0,0.65,0.75,1,26
toothbrush,0.6133333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
binder,0.615,1.0,0.4999999999999999,0.65,1,26
baseball,0.6216666666666667,1.0,0.6,0.7166666666666667,1,26
pliers,0.5716666666666665,1.0,0.5,0.65,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
