input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,-0.004999999999999999,0.29500000000000004,0.6166666666666666,0.3685714285714286,1,25
yellow,0.43999999999999995,0.43999999999999995,1.0,0.5942857142857143,6,24
looks,0.04,0.22666666666666666,0.7166666666666666,0.320952380952381,1,24
keyboard,-0.056666666666666664,0.29333333333333333,0.6833333333333333,0.3504761904761905,1,26
glue,-0.023333333333333327,0.2683333333333333,0.6833333333333333,0.34380952380952384,1,26
milk,0,0,0,0,1,26
cola,-0.14166666666666666,0.2866666666666667,0.4666666666666666,0.32952380952380955,1,26
flashlight,0.04,0.2566666666666667,0.7166666666666666,0.3485714285714286,1,26
cup,-0.01333333333333333,0.30333333333333334,0.7,0.37333333333333335,1,26
folded,0.04,0.2483333333333333,0.7666666666666666,0.3342857142857143,1,26
jam,-0.021666666666666678,0.2683333333333333,0.6666666666666666,0.33428571428571435,1,26
black,0.47000000000000003,0.43,1.0,0.5854761904761905,6,21
orange,0.35666666666666663,0.35666666666666663,1.0,0.5121428571428572,3,24
folder,-0.03500000000000001,0.28833333333333333,0.65,0.35238095238095235,1,26
soccer,-0.046666666666666655,0.26333333333333336,0.5999999999999999,0.3295238095238095,1,26
hat,-0.14166666666666666,0.31833333333333336,0.4833333333333333,0.3523809523809524,1,26
brown,0.3,0.3666666666666667,0.9333333333333332,0.4895238095238096,2,25
coffee,-0.05,0.32,0.5666666666666667,0.37523809523809526,1,26
handle,-0.07999999999999999,0.27166666666666667,0.55,0.3276190476190477,1,25
food,-0.013333333333333336,0.29833333333333334,0.6666666666666666,0.36380952380952386,1,25
towel,-0.041666666666666664,0.26166666666666666,0.5999999999999999,0.3323809523809524,1,26
chips,0.015000000000000003,0.25166666666666665,0.7166666666666666,0.3323809523809524,1,26
stapler,-0.035,0.265,0.6333333333333333,0.3390476190476191,1,26
onion,0.11666666666666665,0.215,0.8,0.3247619047619047,1,26
bag,-0.16499999999999998,0.3516666666666667,0.5666666666666667,0.3685714285714286,1,26
sponge,-0.07666666666666666,0.255,0.5833333333333333,0.31619047619047624,1,26
zero,0,0,0,0,1,26
computer,-0.10999999999999999,0.2983333333333334,0.5666666666666667,0.3485714285714286,1,25
special,-0.11833333333333333,0.31,0.5333333333333333,0.3504761904761905,1,26
colgate,-0.038333333333333344,0.25166666666666665,0.65,0.3180952380952381,1,26
leaf,-0.125,0.3,0.4666666666666666,0.3504761904761905,1,26
tube,0.05333333333333333,0.265,0.6833333333333333,0.3571428571428571,1,26
cell,-0.06333333333333332,0.2816666666666666,0.55,0.34380952380952384,1,26
mug,-0.1,0.2733333333333333,0.5166666666666666,0.3314285714285714,1,26
yogurt,0.03166666666666666,0.265,0.7166666666666666,0.3504761904761905,1,26
plantain,-0.16333333333333333,0.29333333333333333,0.4666666666666666,0.3276190476190476,1,26
red,0.4666666666666666,0.4666666666666666,1.0,0.625,3,27
pepper,-0.018333333333333323,0.27666666666666667,0.65,0.3504761904761905,1,26
