input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6633333333333333,1.0,0.5,0.65,1,24
yellow,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666665,6,24
looks,0.6016666666666667,0.95,0.5833333333333333,0.6666666666666667,1,24
keyboard,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.7716666666666667,1.0,0.7,0.7833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
flashlight,0.8066666666666666,1.0,0.6333333333333333,0.75,1,26
cup,0.385,0.5,0.5333333333333333,0.49333333333333335,1,26
folded,0.65,1.0,0.6833333333333332,0.7666666666666666,1,26
jam,0.5049999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
black,0.9666666666666668,0.9166666666666666,1.0,0.9466666666666667,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7383333333333333,1.0,0.65,0.75,1,26
soccer,0.655,1.0,0.5833333333333333,0.7,1,26
hat,0.7,1.0,0.6833333333333333,0.7666666666666666,1,26
brown,0.8966666666666667,1.0,0.8666666666666666,0.9199999999999999,2,24
coffee,0.675,1.0,0.7499999999999999,0.8166666666666667,1,25
handle,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
food,0.5633333333333332,1.0,0.4833333333333333,0.6333333333333333,1,26
towel,0.8966666666666667,1.0,0.8,0.8666666666666666,1,26
chips,0.8,1.0,0.7666666666666666,0.8333333333333333,1,26
stapler,0.9099999999999999,1.0,0.8333333333333333,0.8833333333333332,1,26
onion,0.73,1.0,0.7,0.7833333333333333,1,26
bag,0.615,1.0,0.4833333333333333,0.6333333333333334,1,26
sponge,0.6583333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.6933333333333334,1.0,0.6333333333333332,0.7333333333333333,1,25
special,0.8583333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
colgate,0.58,1.0,0.4999999999999999,0.65,1,26
leaf,0.675,1.0,0.65,0.75,1,26
tube,0.58,1.0,0.5499999999999999,0.6666666666666666,1,26
cell,0.8516666666666666,1.0,0.7,0.8,1,26
mug,0.8133333333333332,1.0,0.7166666666666666,0.8,1,25
yogurt,0.7433333333333334,1.0,0.5833333333333333,0.7166666666666667,1,26
plantain,0.6383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
red,0.8633333333333333,0.6833333333333333,1.0,0.7933333333333333,3,24
pepper,0.8333333333333333,1.0,0.7333333333333333,0.8166666666666667,1,26
wheat,0.6433333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
kleenex,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
toothbrush,0.5,1.0,0.5166666666666666,0.65,1,26
binder,0.5466666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
baseball,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666667,1,26
pliers,0.7183333333333334,1.0,0.5666666666666667,0.7,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.71,1.0,0.5999999999999999,0.7166666666666667,1,26
thins,0.7133333333333334,1.0,0.6499999999999999,0.75,1,26
package,0.805,1.0,0.6833333333333333,0.7833333333333334,1,26
k,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
jelly,0.8433333333333334,1.0,0.7333333333333333,0.8166666666666667,1,26
fruit,0.7049999999999998,0.5666666666666667,0.9333333333333332,0.6866666666666668,2,25
apple,0.4083333333333333,0.95,0.4999999999999999,0.6,1,25
bell,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
battery,0.7733333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.8,1.0,0.6833333333333333,0.7833333333333333,1,26
bound,0.6866666666666666,1.0,0.5166666666666666,0.6666666666666667,1,26
lettuce,0.6916666666666667,1.0,0.6499999999999999,0.75,1,26
brush,0.86,1.0,0.7666666666666666,0.8333333333333333,1,26
scissors,0.6649999999999999,1.0,0.5166666666666666,0.6666666666666667,1,26
lime,0.7016666666666667,1.0,0.5166666666666666,0.6666666666666666,1,25
toothpaste,0.7383333333333333,1.0,0.6499999999999999,0.75,1,26
top,0.8749999999999998,1.0,0.8333333333333333,0.8833333333333332,1,26
spiral,0.6216666666666667,1.0,0.5333333333333332,0.6666666666666666,1,26
handles,0.6966666666666667,1.0,0.6833333333333333,0.7666666666666666,1,25
camera,0.8016666666666665,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.5583333333333333,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
pitcher,0.675,1.0,0.55,0.6833333333333333,1,26
phone,0.5933333333333334,1.0,0.5166666666666666,0.65,1,26
stick,0.4416666666666666,1.0,0.4499999999999999,0.6,1,25
cereal,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
bulb,0.8716666666666667,1.0,0.8333333333333333,0.9,2,26
hair,0.6716666666666666,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6666666666666666,1.0,0.65,0.75,1,26
can,0.95,1.0,0.9333333333333332,0.96,2,24
coca,0.655,1.0,0.5166666666666666,0.65,1,26
crackers,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666666,1,26
plate,0.6666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
calculator,0.595,0.8,0.6,0.6,1,26
tissues,0.6216666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
juice,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
