input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7133333333333333,1.0,0.65,0.75,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.755,0.9,0.7666666666666666,0.7666666666666667,1,24
keyboard,0.5133333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
glue,0.6583333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7566666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
flashlight,0.6916666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
cup,0.315,0.5,0.65,0.5366666666666666,1,26
folded,0.6683333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.5633333333333332,1.0,0.4999999999999999,0.6333333333333333,1,26
black,0.9466666666666667,0.8666666666666666,1.0,0.9133333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7,1.0,0.7,0.7833333333333333,1,26
soccer,0.6083333333333333,1.0,0.5833333333333333,0.7,1,26
hat,0.6816666666666666,1.0,0.6,0.7166666666666667,1,26
brown,0.9333333333333332,1.0,0.9333333333333332,0.96,2,26
coffee,0.66,1.0,0.5166666666666666,0.6666666666666667,1,25
handle,0.6716666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
food,0.8216666666666667,1.0,0.7833333333333333,0.85,1,26
towel,0.6833333333333333,1.0,0.65,0.75,1,26
chips,0.6333333333333334,1.0,0.6666666666666666,0.75,1,26
stapler,0.6083333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
onion,0.825,1.0,0.7666666666666666,0.8333333333333333,1,26
bag,0.48,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.4766666666666667,1.0,0.4499999999999999,0.6,1,26
zero,0,0,0,0,1,26
computer,0.5766666666666667,1.0,0.5499999999999999,0.6833333333333333,1,25
special,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
colgate,0.8800000000000001,1.0,0.8833333333333332,0.9166666666666666,1,26
leaf,0.5883333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
tube,0.6333333333333333,1.0,0.5833333333333333,0.7,1,26
cell,0.5316666666666666,0.55,0.6666666666666666,0.5566666666666666,1,26
mug,0.6566666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
yogurt,0.755,1.0,0.65,0.75,1,26
plantain,0.86,1.0,0.7333333333333333,0.8166666666666667,1,26
red,1.0,1.0,1.0,1.0,3,26
pepper,0.61,1.0,0.4999999999999999,0.65,1,26
wheat,0.7583333333333333,1.0,0.6499999999999999,0.75,1,26
kleenex,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
toothbrush,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
baseball,0.7133333333333333,1.0,0.6499999999999999,0.75,1,26
pliers,0.8133333333333332,1.0,0.7333333333333333,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.61,1.0,0.5666666666666667,0.6833333333333333,1,26
thins,0.7566666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
package,0.4083333333333333,1.0,0.5,0.6333333333333333,1,26
k,0.53,1.0,0.4666666666666666,0.6166666666666667,1,26
jelly,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
fruit,0.8666666666666666,0.8666666666666666,0.8666666666666668,0.8333333333333334,2,25
apple,0.6166666666666667,0.95,0.6333333333333333,0.7,1,25
