input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.6499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,25
yellow,0.8783333333333333,0.95,0.7666666666666666,0.8133333333333332,6,24
looks,0.6066666666666667,0.65,0.6166666666666666,0.5666666666666667,1,24
keyboard,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
glue,0.5416666666666666,1.0,0.4999999999999999,0.6333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.73,1.0,0.65,0.75,1,26
flashlight,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
cup,0.3716666666666667,0.5,0.6166666666666666,0.5166666666666667,1,26
folded,0.7666666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
jam,0.805,1.0,0.6833333333333333,0.7833333333333333,1,26
black,0.925,0.8333333333333333,1.0,0.8933333333333333,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.3833333333333333,1.0,0.38333333333333336,0.55,1,26
soccer,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.7883333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,25
coffee,0.74,1.0,0.6166666666666666,0.7333333333333333,1,26
handle,0.5383333333333333,1.0,0.5166666666666666,0.65,1,25
food,0.5683333333333334,1.0,0.41666666666666663,0.5833333333333333,1,25
towel,0.6416666666666667,1.0,0.5833333333333333,0.7,1,26
chips,0.6250000000000001,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.7083333333333333,1.0,0.6666666666666666,0.7666666666666666,1,26
onion,0.7966666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
bag,0.755,1.0,0.6666666666666666,0.7666666666666667,1,26
sponge,0.5916666666666666,1.0,0.5833333333333333,0.7,1,26
zero,0,0,0,0,1,26
computer,0.63,1.0,0.5166666666666666,0.65,1,25
special,0.6466666666666667,1.0,0.6499999999999999,0.75,1,26
colgate,0.4966666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
leaf,0.8683333333333334,1.0,0.7833333333333333,0.85,1,26
tube,0.5383333333333333,1.0,0.41666666666666663,0.5833333333333333,1,26
cell,0.48999999999999994,1.0,0.4499999999999999,0.6,1,26
mug,0.65,1.0,0.6166666666666666,0.7333333333333333,1,26
yogurt,0.6483333333333333,1.0,0.45,0.6166666666666667,1,26
plantain,0.6716666666666666,0.9,0.65,0.6833333333333333,1,26
red,1.0,1.0,1.0,1.0,3,24
pepper,0.755,1.0,0.6333333333333333,0.75,1,26
wheat,0.7083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
kleenex,0.6333333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
toothbrush,0.6166666666666667,1.0,0.5833333333333333,0.7,1,26
binder,0.5583333333333333,1.0,0.5166666666666666,0.65,1,26
baseball,0.7833333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
pliers,0.7466666666666666,1.0,0.6833333333333332,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6466666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
thins,0.65,1.0,0.6166666666666666,0.7166666666666666,1,26
package,0.835,1.0,0.7166666666666666,0.8,1,26
k,0.835,1.0,0.7166666666666666,0.8,1,26
jelly,0.86,1.0,0.7333333333333333,0.8166666666666668,1,26
fruit,0.6449999999999999,0.4999999999999999,0.9333333333333332,0.6266666666666667,2,25
apple,0.7016666666666667,0.95,0.6166666666666666,0.7166666666666667,1,25
bell,0.8466666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
battery,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jar,0.6933333333333332,1.0,0.6,0.7166666666666667,1,26
bound,0.6433333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
lettuce,0.4966666666666667,1.0,0.5166666666666666,0.65,1,26
brush,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,26
scissors,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lime,0.5716666666666665,1.0,0.4999999999999999,0.6333333333333333,1,25
toothpaste,0.6333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.67,1.0,0.5,0.65,1,26
spiral,0.835,1.0,0.7,0.8,1,26
handles,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,25
camera,0.605,1.0,0.5833333333333333,0.7,1,26
eraser,0.5700000000000001,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.8133333333333332,0.9,0.7833333333333333,0.7833333333333334,1,26
pitcher,0.7383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
phone,0.755,1.0,0.7166666666666666,0.8,1,26
stick,0.655,1.0,0.6333333333333332,0.7333333333333333,1,25
cereal,0.7266666666666667,1.0,0.6,0.7166666666666667,1,26
bulb,0.8833333333333332,1.0,0.8666666666666668,0.9200000000000002,2,26
hair,0.6599999999999999,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
can,0.96,1.0,0.9333333333333332,0.96,2,25
coca,0.7899999999999999,1.0,0.7166666666666666,0.8,1,26
crackers,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
plate,0.71,1.0,0.7,0.7833333333333333,1,25
calculator,0.6266666666666667,0.75,0.7,0.65,1,26
tissues,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
juice,0.6466666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
pink,0.6316666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.375,1.0,0.4999999999999999,0.6333333333333333,1,26
peach,0.7933333333333333,1.0,0.6333333333333333,0.75,1,26
bowl,0.45499999999999996,1.0,0.4333333333333333,0.5833333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.6166666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
blue,0.6333333333333333,1.0,0.5833333333333333,0.7,1,25
used,0.43000000000000005,0.0,0.0,0.0,1,24
