input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5833333333333333,1.0,0.5999999999999999,0.7166666666666666,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.4833333333333333,1.0,0.4499999999999999,0.6,1,24
keyboard,0.8099999999999999,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.6916666666666667,1.0,0.5666666666666667,0.7,1,26
milk,0,0,0,0,1,26
cola,0.635,1.0,0.6,0.7166666666666667,1,26
flashlight,0.7333333333333333,1.0,0.7333333333333333,0.8,1,26
cup,0.43666666666666665,0.4499999999999999,0.7499999999999999,0.52,1,26
folded,0.775,1.0,0.65,0.75,1,26
jam,0.7333333333333333,1.0,0.6499999999999999,0.75,1,26
black,0.9333333333333333,0.8,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6799999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
soccer,0.5383333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
hat,0.4999999999999999,1.0,0.5166666666666666,0.65,1,26
brown,0.9099999999999999,1.0,0.8666666666666666,0.9199999999999999,2,26
coffee,0.5900000000000001,1.0,0.5833333333333333,0.7,1,25
handle,0.5833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
food,0.6716666666666666,1.0,0.5833333333333333,0.7,1,25
towel,0.7266666666666667,1.0,0.5666666666666667,0.7,1,26
chips,0.6166666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.7016666666666667,1.0,0.6499999999999999,0.75,1,26
onion,0.7283333333333333,0.8,0.7666666666666666,0.7166666666666666,1,26
bag,0.605,1.0,0.4999999999999999,0.6333333333333333,1,26
sponge,0.7083333333333334,1.0,0.75,0.8166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
special,0.5416666666666666,1.0,0.4499999999999999,0.6,1,26
colgate,0.4883333333333333,1.0,0.4333333333333334,0.5833333333333333,1,26
leaf,0.7633333333333334,1.0,0.7166666666666666,0.8,1,26
tube,0.7133333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.7316666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
mug,0.36,1.0,0.4499999999999999,0.6,1,25
yogurt,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
plantain,0.65,1.0,0.6333333333333333,0.7333333333333333,1,26
red,0.9433333333333334,0.8666666666666666,1.0,0.9133333333333333,3,24
pepper,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
wheat,0.73,1.0,0.6833333333333333,0.7666666666666666,1,26
kleenex,0.6666666666666666,1.0,0.6,0.7166666666666666,1,26
toothbrush,0.6666666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
binder,0.3383333333333333,1.0,0.4333333333333334,0.5833333333333333,1,26
baseball,0.4833333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pliers,0.8633333333333333,1.0,0.7833333333333333,0.85,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6466666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
thins,0.6433333333333333,1.0,0.5,0.65,1,26
package,0.6083333333333333,1.0,0.4833333333333332,0.6333333333333333,1,26
k,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
jelly,0.78,1.0,0.6666666666666666,0.7666666666666667,1,26
fruit,0.7216666666666666,0.6333333333333333,0.9,0.7333333333333334,2,25
apple,0.6516666666666667,1.0,0.55,0.6833333333333333,1,25
bell,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
battery,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
bound,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
lettuce,0.7,1.0,0.6166666666666666,0.7333333333333333,1,26
brush,0.6716666666666666,1.0,0.5666666666666667,0.7,1,26
scissors,0.63,1.0,0.6,0.7166666666666667,1,26
lime,0.51,1.0,0.4666666666666666,0.6166666666666667,1,25
toothpaste,0.6383333333333333,1.0,0.6,0.7166666666666667,1,26
top,0.6266666666666667,1.0,0.5166666666666666,0.65,1,26
spiral,0.675,1.0,0.6,0.7166666666666667,1,26
handles,0.6133333333333334,1.0,0.6333333333333333,0.7333333333333333,1,25
camera,0.6566666666666666,1.0,0.6,0.7166666666666667,1,26
eraser,0.6983333333333334,1.0,0.6,0.7166666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,19
banana,0.5883333333333334,1.0,0.5999999999999999,0.7166666666666667,1,26
pitcher,0.6566666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
phone,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
stick,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.7300000000000001,1.0,0.7,0.7833333333333333,1,26
bulb,0.9349999999999999,1.0,0.9,0.9400000000000001,2,26
hair,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.8766666666666666,1.0,0.75,0.8333333333333334,1,26
can,0.9,1.0,0.9,0.9400000000000001,2,25
coca,0.5166666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
crackers,0.7566666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.38333333333333336,1.0,0.4499999999999999,0.6,1,24
calculator,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
tissues,0.6966666666666667,1.0,0.7,0.7833333333333333,1,26
juice,0.6966666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
pink,0.7633333333333333,1.0,0.6499999999999999,0.75,1,25
lemon,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
peach,0.6716666666666667,1.0,0.6,0.7166666666666667,1,26
bowl,0.75,1.0,0.7166666666666666,0.8,1,26
camouflage,0,0,0,0,1,26
digital,0.7066666666666667,1.0,0.5833333333333333,0.7,1,26
blue,0.6983333333333333,0.8,0.6666666666666666,0.6333333333333334,1,25
used,0.58,1.0,0.5166666666666666,0.65,1,24
energizer,0,0,0,0,1,26
pear,0.7233333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
ball,0.55,1.0,0.5,0.6333333333333333,1,25
notebook,0.6599999999999999,1.0,0.5166666666666666,0.65,1,26
garlic,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.6749999999999999,1.0,0.5666666666666667,0.6833333333333333,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,26
container,0.5916666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
tomato,0.6616666666666666,0.85,0.5166666666666666,0.6,1,26
cellphone,0.7433333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,25
light,0.9016666666666667,1.0,0.8666666666666668,0.9200000000000002,2,26
green,1.0,1.0,1.0,1.0,3,23
bottle,0.975,1.0,0.9666666666666666,0.9800000000000001,2,27
Threshold : 0.35
Folder Number:  6000
Accuracy:  0.6430401234567901
F1-Score:  0.6847839506172841
Precision:  0.9087962962962962
Recall:  0.6018518518518519
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5883333333333334,1.0,0.5333333333333333,0.6666666666666667,1,25
yellow,0.9466666666666669,0.8833333333333332,1.0,0.9266666666666667,6,24
looks,0.575,0.8,0.5833333333333333,0.6,1,24
keyboard,0.6383333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
glue,0.6133333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.7133333333333333,1.0,0.65,0.75,1,26
flashlight,0.805,1.0,0.7666666666666666,0.8333333333333333,1,26
cup,0.31666666666666665,0.5,0.5833333333333333,0.51,1,26
folded,0.8016666666666665,1.0,0.7166666666666666,0.8,1,26
jam,0.65,1.0,0.5666666666666667,0.7,1,26
black,0.8966666666666667,0.775,1.0,0.8523809523809524,6,21
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.7533333333333333,1.0,0.5666666666666667,0.7,1,26
hat,0.8333333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.9133333333333333,1.0,0.9,0.9400000000000001,2,24
coffee,0.75,1.0,0.6833333333333333,0.7833333333333333,1,26
handle,0.6133333333333333,1.0,0.5833333333333333,0.7,1,25
food,0.5133333333333334,1.0,0.5166666666666666,0.65,1,25
towel,0.625,1.0,0.5666666666666667,0.6833333333333333,1,26
chips,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
stapler,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
onion,0.7150000000000001,1.0,0.6166666666666666,0.7333333333333334,1,26
bag,0.7133333333333333,1.0,0.65,0.75,1,26
sponge,0.5916666666666667,1.0,0.6166666666666666,0.7166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
special,0.5799999999999998,1.0,0.4499999999999999,0.6,1,26
colgate,0.755,1.0,0.7,0.7833333333333333,1,26
leaf,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
tube,0.575,1.0,0.6166666666666666,0.7166666666666666,1,26
cell,0.755,1.0,0.65,0.75,1,26
mug,0.6966666666666667,1.0,0.5833333333333333,0.7,1,26
yogurt,0.755,1.0,0.7166666666666666,0.8,1,26
plantain,0.7433333333333334,1.0,0.65,0.75,1,26
red,0.8733333333333334,0.7583333333333333,1.0,0.8504761904761905,3,26
pepper,0.5983333333333334,1.0,0.4333333333333334,0.6,1,26
wheat,0.75,1.0,0.75,0.8166666666666667,1,26
kleenex,0.4716666666666667,1.0,0.4166666666666667,0.5833333333333333,1,26
toothbrush,0.9016666666666666,1.0,0.8,0.8666666666666666,1,26
binder,0.775,1.0,0.8166666666666667,0.8666666666666666,1,26
baseball,0.4916666666666666,1.0,0.4833333333333333,0.6166666666666666,1,26
pliers,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.8766666666666667,1.0,0.75,0.8333333333333334,1,26
thins,0.655,1.0,0.55,0.6833333333333333,1,26
package,0.575,1.0,0.5333333333333333,0.6666666666666666,1,26
k,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.8083333333333332,1.0,0.7166666666666666,0.8,1,26
fruit,0.6366666666666666,0.5666666666666667,0.8666666666666668,0.6433333333333333,2,25
apple,0.395,0.9,0.45,0.5666666666666667,1,25
bell,0.6583333333333333,1.0,0.5833333333333333,0.7,1,26
battery,0.725,1.0,0.7,0.7833333333333333,1,26
jar,0.55,1.0,0.41666666666666663,0.5833333333333333,1,26
bound,0.8399999999999999,1.0,0.7333333333333333,0.8166666666666668,1,26
lettuce,0.7766666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
brush,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
scissors,0.7466666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
lime,0.37166666666666665,1.0,0.38333333333333336,0.55,1,25
toothpaste,0.5666666666666667,1.0,0.4999999999999999,0.6333333333333333,1,26
top,0.755,1.0,0.7,0.7833333333333333,1,26
spiral,0.7066666666666667,1.0,0.5666666666666667,0.7,1,26
handles,0.7766666666666666,1.0,0.7166666666666666,0.8,1,25
camera,0.6583333333333333,1.0,0.65,0.75,1,26
eraser,0.58,1.0,0.5333333333333333,0.6666666666666667,1,26
creamer,0,0,0,0,1,26
white,0.9466666666666667,0.85,1.0,0.9,5,22
banana,0.5433333333333333,1.0,0.4666666666666666,0.6166666666666667,1,26
pitcher,0.6466666666666666,1.0,0.4833333333333333,0.6333333333333334,1,26
phone,0.7233333333333334,1.0,0.6166666666666666,0.7333333333333333,1,26
stick,0.6516666666666666,1.0,0.4833333333333333,0.6333333333333333,1,25
cereal,0.5633333333333334,1.0,0.5833333333333333,0.7,1,26
bulb,0.8933333333333333,1.0,0.8666666666666666,0.9199999999999999,2,26
hair,0.805,1.0,0.7666666666666666,0.8333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
