input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.55,1.0,0.5666666666666667,0.6833333333333333,1,25
yellow,0.93,0.85,1.0,0.9066666666666666,6,24
looks,0.5416666666666666,0.9,0.6166666666666666,0.65,1,24
keyboard,0.7166666666666666,1.0,0.6,0.7166666666666667,1,26
glue,0.6216666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
flashlight,0.6633333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
cup,0.27,0.5,0.5833333333333333,0.51,1,26
folded,0.69,1.0,0.5499999999999999,0.6833333333333333,1,26
jam,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
black,0.93,0.8,1.0,0.8666666666666666,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6666666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
soccer,0.565,1.0,0.4833333333333333,0.6333333333333333,1,26
hat,0.6799999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
brown,0.9016666666666666,1.0,0.8666666666666668,0.9200000000000002,2,25
coffee,0.8083333333333332,1.0,0.8166666666666667,0.8666666666666666,1,26
handle,0.5466666666666666,1.0,0.6166666666666666,0.7166666666666666,1,25
food,0.6083333333333333,1.0,0.5333333333333333,0.6666666666666667,1,24
towel,0.7216666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
chips,0.425,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.8150000000000001,1.0,0.6333333333333333,0.75,1,26
onion,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666667,1,26
bag,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
sponge,0.5133333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
zero,0,0,0,0,1,26
computer,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,25
special,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
colgate,0.53,1.0,0.5166666666666666,0.65,1,26
leaf,0.39999999999999997,1.0,0.4,0.5666666666666667,1,26
tube,0.525,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.625,1.0,0.6166666666666666,0.7166666666666666,1,26
mug,0.85,1.0,0.7333333333333333,0.8166666666666667,1,26
yogurt,0.6799999999999999,1.0,0.55,0.6833333333333333,1,26
plantain,0.735,1.0,0.5999999999999999,0.7166666666666667,1,26
red,0.8150000000000001,0.7,1.0,0.8014285714285714,3,25
pepper,0.4600000000000001,1.0,0.4499999999999999,0.6,1,26
wheat,0.6883333333333334,1.0,0.5666666666666667,0.7,1,26
kleenex,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333334,1,26
toothbrush,0.6816666666666666,1.0,0.5999999999999999,0.7166666666666667,1,26
binder,0.6683333333333332,1.0,0.5666666666666667,0.7,1,26
baseball,0.63,1.0,0.5999999999999999,0.7166666666666667,1,26
pliers,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.755,1.0,0.7166666666666666,0.8,1,26
thins,0.6433333333333333,1.0,0.6,0.7166666666666667,1,26
package,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
k,0.6733333333333332,1.0,0.6166666666666666,0.7333333333333334,1,26
jelly,0.6799999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
fruit,0.6933333333333334,0.6166666666666666,0.9,0.6833333333333333,2,25
apple,0.6516666666666666,0.9,0.5499999999999999,0.6333333333333333,1,25
bell,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
battery,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
jar,0.4833333333333333,1.0,0.45,0.6,1,26
bound,0.6849999999999999,1.0,0.5333333333333333,0.6666666666666667,1,26
lettuce,0.7883333333333333,1.0,0.7,0.7833333333333333,1,26
brush,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
scissors,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
lime,0.6383333333333333,1.0,0.5499999999999999,0.6833333333333333,1,25
toothpaste,0.5499999999999999,1.0,0.4333333333333333,0.5833333333333333,1,26
top,0.715,1.0,0.5333333333333333,0.6833333333333333,1,26
spiral,0.7633333333333333,1.0,0.7499999999999999,0.8166666666666667,1,26
handles,0.5466666666666666,1.0,0.5666666666666667,0.6833333333333333,1,25
camera,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
eraser,0.5666666666666667,1.0,0.5499999999999999,0.6666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.79,0.6583333333333333,1.0,0.7885714285714286,5,21
banana,0.7216666666666667,1.0,0.7166666666666666,0.8,1,26
pitcher,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
phone,0.5716666666666665,1.0,0.5666666666666667,0.6833333333333333,1,26
stick,0.7933333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
cereal,0.7216666666666667,1.0,0.6,0.7166666666666667,1,26
bulb,0.96,1.0,0.9333333333333332,0.96,2,26
hair,0.7716666666666666,1.0,0.7166666666666666,0.8,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.585,1.0,0.5833333333333333,0.7,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,24
coca,0.4833333333333333,1.0,0.5,0.6333333333333333,1,26
crackers,0.6799999999999999,1.0,0.5999999999999999,0.7166666666666666,1,26
plate,0.6849999999999999,1.0,0.5499999999999999,0.6833333333333333,1,24
calculator,0.6433333333333333,0.75,0.7,0.6166666666666667,1,26
tissues,0.6716666666666666,1.0,0.6499999999999999,0.75,1,26
juice,0.7666666666666666,1.0,0.7,0.7833333333333333,1,26
pink,0.6716666666666666,1.0,0.5499999999999999,0.6833333333333333,1,25
lemon,0.4416666666666666,1.0,0.4333333333333333,0.5833333333333333,1,26
peach,0.6983333333333334,1.0,0.4999999999999999,0.65,1,26
bowl,0.5966666666666667,1.0,0.4833333333333333,0.6333333333333333,1,26
camouflage,0,0,0,0,1,26
digital,0.45833333333333337,1.0,0.4333333333333334,0.5833333333333333,1,26
blue,0.5599999999999999,1.0,0.4833333333333333,0.6333333333333333,1,25
used,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.8266666666666665,1.0,0.7333333333333333,0.8166666666666667,1,26
ball,0.6083333333333333,1.0,0.6166666666666666,0.7166666666666666,1,25
notebook,0.705,1.0,0.5999999999999999,0.7166666666666667,1,26
garlic,0.7183333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
cleaning,0.7100000000000001,1.0,0.65,0.75,1,26
pair,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
