input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.74,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,1.0,1.0,1.0,1.0,6,24
looks,0.7183333333333333,1.0,0.6166666666666666,0.7333333333333334,1,24
keyboard,0.7133333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
glue,0.5916666666666666,1.0,0.6333333333333332,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6599999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
flashlight,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
cup,0.23833333333333334,0.4333333333333333,0.5833333333333333,0.4566666666666667,1,26
folded,0.5933333333333334,1.0,0.5333333333333333,0.6666666666666666,1,26
jam,0.6466666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
black,0.8900000000000002,0.7333333333333333,1.0,0.8266666666666668,6,20
orange,1.0,1.0,1.0,1.0,3,24
folder,0.5083333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
soccer,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
brown,0.8566666666666667,1.0,0.8,0.8800000000000001,2,24
coffee,0.7,1.0,0.6166666666666666,0.7333333333333334,1,25
handle,0.5233333333333333,1.0,0.4333333333333334,0.6,1,26
food,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
towel,0.575,1.0,0.5833333333333333,0.7,1,26
chips,0.48999999999999994,1.0,0.4666666666666666,0.6166666666666667,1,26
stapler,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
onion,0.655,0.9,0.6499999999999999,0.6833333333333333,1,26
bag,0.5166666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
sponge,0.6849999999999999,1.0,0.6499999999999999,0.75,1,26
zero,0,0,0,0,1,26
computer,0.6466666666666666,1.0,0.6,0.7166666666666667,1,26
special,0.73,1.0,0.6666666666666666,0.7666666666666667,1,26
colgate,0.6583333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
leaf,0.86,1.0,0.7333333333333333,0.8166666666666668,1,26
tube,0.58,1.0,0.5333333333333332,0.6666666666666666,1,26
cell,0.5633333333333332,1.0,0.5166666666666666,0.65,1,26
mug,0.7816666666666667,1.0,0.6166666666666666,0.7333333333333334,1,25
yogurt,0.655,1.0,0.5833333333333333,0.7,1,26
plantain,0.5583333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
red,0.5983333333333333,0.4916666666666667,1.0,0.6433333333333333,3,24
pepper,0.6666666666666666,1.0,0.5833333333333333,0.7,1,26
wheat,0.5083333333333333,1.0,0.5,0.6333333333333333,1,26
kleenex,0.5183333333333333,1.0,0.4666666666666666,0.6166666666666666,1,26
toothbrush,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
binder,0.6383333333333334,1.0,0.5666666666666667,0.7,1,26
baseball,0.8166666666666667,1.0,0.7166666666666666,0.8,1,26
pliers,0.5933333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.8266666666666665,1.0,0.7833333333333333,0.85,1,26
thins,0.6733333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
package,0.8633333333333333,0.9,0.8,0.8,1,26
k,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
jelly,0.7666666666666667,1.0,0.75,0.8166666666666668,1,26
fruit,0.7066666666666667,0.55,0.9333333333333332,0.6733333333333333,2,25
apple,0.5833333333333333,0.9,0.6666666666666666,0.6833333333333333,1,25
bell,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666666,1,26
battery,0.6933333333333332,1.0,0.5833333333333333,0.7,1,26
jar,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
bound,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
lettuce,0.4416666666666666,1.0,0.41666666666666663,0.5666666666666667,1,26
brush,0.6799999999999999,1.0,0.6,0.7166666666666667,1,26
scissors,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
lime,0.7416666666666666,1.0,0.6833333333333333,0.7833333333333333,1,25
toothpaste,0.6,1.0,0.5666666666666667,0.6833333333333333,1,26
top,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
spiral,0.78,1.0,0.7166666666666666,0.8,1,26
handles,0.6933333333333332,1.0,0.5999999999999999,0.7166666666666667,1,25
camera,0.7283333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
eraser,0.5216666666666667,1.0,0.5,0.6333333333333333,1,26
creamer,0,0,0,0,1,26
white,0.79,0.575,1.0,0.7257142857142858,5,21
banana,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.7166666666666666,1.0,0.7333333333333333,0.8,1,26
phone,0.78,1.0,0.7166666666666666,0.8,1,26
stick,0.6666666666666666,1.0,0.6499999999999999,0.75,1,25
cereal,0.5633333333333332,1.0,0.5666666666666667,0.6833333333333333,1,26
bulb,0.9550000000000001,1.0,0.9333333333333332,0.96,2,26
hair,0.8166666666666667,1.0,0.75,0.8166666666666667,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.71,1.0,0.5833333333333333,0.7,1,26
can,0.9016666666666666,1.0,0.8666666666666666,0.9199999999999999,2,24
coca,0.5466666666666666,1.0,0.55,0.6666666666666666,1,26
crackers,0.6416666666666666,1.0,0.6499999999999999,0.75,1,26
plate,0.7883333333333333,1.0,0.6833333333333333,0.7833333333333333,1,25
calculator,0.635,1.0,0.4833333333333333,0.6333333333333333,1,26
tissues,0.825,1.0,0.7333333333333333,0.8166666666666667,1,26
juice,0.5333333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pink,0.58,1.0,0.5833333333333333,0.7,1,25
lemon,0.735,1.0,0.5999999999999999,0.7166666666666666,1,26
peach,0.76,1.0,0.7,0.7833333333333333,1,26
bowl,0.7266666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
camouflage,0,0,0,0,1,26
