input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666667,1,24
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7,0.95,0.6499999999999999,0.7166666666666666,1,24
keyboard,0.8183333333333334,1.0,0.6833333333333333,0.7833333333333333,1,26
glue,0.5966666666666667,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.4583333333333333,1.0,0.4166666666666667,0.5666666666666667,1,26
flashlight,0.8216666666666667,1.0,0.7166666666666666,0.8,1,26
cup,0.14166666666666666,0.5,0.5499999999999999,0.49000000000000005,1,26
folded,0.7516666666666667,1.0,0.6333333333333333,0.75,1,26
jam,0.6566666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
black,0.8516666666666668,0.725,1.0,0.8304761904761906,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.58,1.0,0.4666666666666666,0.6166666666666667,1,26
soccer,0.7083333333333334,1.0,0.6833333333333333,0.7666666666666666,1,26
hat,0.8550000000000001,1.0,0.7666666666666666,0.8333333333333333,1,26
brown,0.8483333333333334,1.0,0.8,0.8800000000000001,2,24
coffee,0.7716666666666667,1.0,0.7166666666666666,0.8,1,25
handle,0.5,1.0,0.4833333333333333,0.6333333333333333,1,25
food,0.45,1.0,0.5499999999999999,0.6666666666666666,1,25
towel,0.8666666666666666,1.0,0.8166666666666667,0.8666666666666666,1,26
chips,0.61,1.0,0.6333333333333333,0.7333333333333333,1,26
stapler,0.42666666666666664,1.0,0.4333333333333333,0.5833333333333333,1,26
onion,0.4633333333333334,1.0,0.4833333333333333,0.6333333333333333,1,26
bag,0.715,1.0,0.5666666666666667,0.7,1,26
sponge,0.5416666666666666,1.0,0.4833333333333333,0.6166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7216666666666666,1.0,0.7166666666666666,0.8,1,25
special,0.6166666666666667,1.0,0.6166666666666666,0.7166666666666667,1,26
colgate,0.6016666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
leaf,0.7433333333333333,1.0,0.6166666666666666,0.7333333333333333,1,26
tube,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
cell,0.46333333333333326,0.6,0.6,0.5399999999999999,1,26
mug,0.5966666666666666,1.0,0.5333333333333333,0.6666666666666667,1,25
yogurt,0.4766666666666667,1.0,0.4666666666666666,0.6166666666666666,1,26
plantain,0.71,1.0,0.5999999999999999,0.7166666666666666,1,26
red,0.93,0.8,1.0,0.8666666666666666,3,24
pepper,0.715,1.0,0.5666666666666667,0.7,1,26
wheat,0.7183333333333334,1.0,0.5999999999999999,0.7166666666666666,1,26
kleenex,0.6383333333333333,1.0,0.6,0.7166666666666667,1,26
toothbrush,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
binder,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
baseball,0.7083333333333333,1.0,0.65,0.75,1,26
pliers,0.6966666666666665,1.0,0.65,0.75,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,26
thins,0.73,1.0,0.7,0.7833333333333333,1,26
