input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5383333333333333,1.0,0.5666666666666667,0.6833333333333333,1,24
yellow,1.0,1.0,1.0,1.0,6,25
looks,0.63,0.95,0.5666666666666667,0.65,1,24
keyboard,0.6133333333333333,1.0,0.5833333333333333,0.7,1,26
glue,0.6266666666666667,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.7933333333333333,1.0,0.6333333333333333,0.75,1,26
flashlight,0.6966666666666665,1.0,0.6833333333333333,0.7666666666666666,1,26
cup,0.29333333333333333,0.5,0.4833333333333333,0.4766666666666667,1,26
folded,0.7833333333333334,1.0,0.6666666666666666,0.7666666666666667,1,26
jam,0.6866666666666666,1.0,0.6,0.7166666666666667,1,26
black,0.9466666666666667,0.85,1.0,0.9,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.6216666666666666,1.0,0.5833333333333333,0.7,1,26
soccer,0.6716666666666666,1.0,0.55,0.6833333333333333,1,26
hat,0.7383333333333333,1.0,0.5666666666666667,0.7,1,26
brown,0.96,1.0,0.9333333333333332,0.96,2,24
coffee,0.6383333333333333,1.0,0.6333333333333333,0.7333333333333333,1,25
handle,0.5549999999999999,1.0,0.5833333333333333,0.7,1,25
food,0.7133333333333333,1.0,0.65,0.75,1,25
towel,0.7416666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
chips,0.63,1.0,0.6333333333333332,0.7333333333333333,1,26
stapler,0.9333333333333332,1.0,0.9333333333333332,0.95,1,26
onion,0.705,1.0,0.5499999999999999,0.6833333333333333,1,26
bag,0.7333333333333333,1.0,0.65,0.75,1,26
sponge,0.4683333333333334,1.0,0.4666666666666666,0.6166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.605,1.0,0.5166666666666666,0.65,1,25
special,0.6133333333333334,1.0,0.5833333333333333,0.7,1,26
colgate,0.6933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
leaf,0.675,1.0,0.6666666666666666,0.7666666666666667,1,26
tube,0.6083333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
cell,0.45999999999999996,0.5,0.5999999999999999,0.52,1,26
mug,0.71,1.0,0.6166666666666666,0.7333333333333333,1,25
yogurt,0.6183333333333334,1.0,0.5833333333333333,0.7,1,26
plantain,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.6599999999999999,1.0,0.5499999999999999,0.6833333333333333,1,26
wheat,0.7433333333333334,1.0,0.5666666666666667,0.7,1,26
kleenex,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
toothbrush,0.6666666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
binder,0.7466666666666667,1.0,0.65,0.75,1,26
baseball,0.6983333333333334,1.0,0.55,0.6833333333333333,1,26
pliers,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7333333333333333,1.0,0.65,0.75,1,26
thins,0.9,1.0,0.8833333333333332,0.9166666666666666,1,26
package,0.6083333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
k,0.5766666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
jelly,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
fruit,0.745,0.65,0.8666666666666668,0.7066666666666667,2,26
apple,0.5933333333333333,0.7,0.6499999999999999,0.5833333333333333,1,25
bell,0.6399999999999999,1.0,0.4999999999999999,0.65,1,26
battery,0.7966666666666666,1.0,0.7166666666666666,0.8,1,26
jar,0.7716666666666667,1.0,0.7166666666666666,0.8,1,26
bound,0.5266666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
lettuce,0.7116666666666667,1.0,0.5666666666666667,0.7,1,26
brush,0.6433333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
scissors,0.53,1.0,0.41666666666666663,0.5833333333333334,1,26
lime,0.685,1.0,0.5666666666666667,0.7,1,25
toothpaste,0.675,1.0,0.6333333333333333,0.7333333333333333,1,26
top,0.7683333333333333,1.0,0.7166666666666666,0.8,1,26
spiral,0.7166666666666666,1.0,0.7333333333333332,0.8,1,26
handles,0.5633333333333332,1.0,0.5333333333333333,0.6666666666666667,1,25
camera,0.7716666666666667,1.0,0.6833333333333333,0.7833333333333333,1,26
eraser,0.8466666666666667,1.0,0.7833333333333333,0.85,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,21
banana,0.5583333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
pitcher,0.8016666666666667,1.0,0.7166666666666666,0.8,1,26
phone,0.6933333333333334,1.0,0.6666666666666666,0.7666666666666666,1,26
stick,0.6216666666666666,1.0,0.6333333333333332,0.7333333333333333,1,25
cereal,0.4749999999999999,1.0,0.4833333333333332,0.6166666666666666,1,26
bulb,0.9400000000000001,1.0,0.9,0.9400000000000001,2,27
hair,0.5966666666666667,1.0,0.6166666666666666,0.7166666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6783333333333333,1.0,0.5166666666666666,0.6666666666666667,1,26
can,0.8833333333333332,1.0,0.8666666666666666,0.9200000000000002,2,25
coca,0.6016666666666667,1.0,0.5499999999999999,0.6833333333333333,1,26
crackers,0.6883333333333334,1.0,0.55,0.6833333333333333,1,26
plate,0.7216666666666667,1.0,0.5666666666666667,0.7,1,25
calculator,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
tissues,0.71,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.5683333333333334,1.0,0.5166666666666666,0.65,1,26
pink,0.6483333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
lemon,0.8433333333333334,1.0,0.7,0.8,1,26
peach,0.7133333333333333,1.0,0.65,0.75,1,26
bowl,0.7683333333333333,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.6799999999999999,1.0,0.7,0.7833333333333333,1,26
blue,0.5916666666666666,1.0,0.5833333333333333,0.7,1,25
used,0.5083333333333334,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.8,1.0,0.7333333333333333,0.8166666666666667,1,26
ball,0.75,1.0,0.6666666666666666,0.7666666666666667,1,25
notebook,0.71,1.0,0.6,0.7166666666666667,1,26
garlic,0.8383333333333333,1.0,0.7666666666666666,0.8333333333333333,1,26
cleaning,0.6,1.0,0.5166666666666666,0.65,1,26
pair,0.9550000000000001,1.0,0.9333333333333332,0.9600000000000002,2,26
container,0.635,1.0,0.5333333333333333,0.6666666666666667,1,25
tomato,0.5166666666666666,0.8,0.5166666666666666,0.55,1,26
cellphone,0.5033333333333333,0.5,0.6666666666666666,0.5466666666666667,1,26
potato,0.4966666666666667,1.0,0.5166666666666666,0.65,1,25
light,0.9266666666666665,1.0,0.9,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.96,1.0,0.9333333333333332,0.96,2,25
Threshold : 0.75
Folder Number:  6000
Accuracy:  0.6522993827160493
F1-Score:  0.6853086419753086
Precision:  0.8930555555555556
Recall:  0.6064814814814815
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,24
yellow,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,6,25
looks,0.665,0.75,0.6666666666666666,0.6166666666666667,1,24
keyboard,0.74,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
milk,0,0,0,0,1,26
cola,0.8433333333333334,1.0,0.7666666666666666,0.8333333333333333,1,26
flashlight,0.5083333333333333,1.0,0.4833333333333332,0.6166666666666666,1,26
cup,0.35500000000000004,0.5,0.65,0.5366666666666667,1,26
folded,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
jam,0.625,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.8883333333333333,0.775,1.0,0.8590476190476191,6,21
orange,1.0,1.0,1.0,1.0,3,25
folder,0.5833333333333333,1.0,0.4833333333333333,0.6333333333333333,1,26
soccer,0.7849999999999999,1.0,0.7166666666666666,0.8,1,26
hat,0.46333333333333326,1.0,0.4333333333333333,0.5833333333333333,1,26
brown,0.86,1.0,0.8333333333333333,0.9,2,24
coffee,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
handle,0.6883333333333332,1.0,0.7,0.7833333333333333,1,25
food,0.6666666666666666,1.0,0.6,0.7166666666666667,1,26
towel,0.6883333333333332,1.0,0.6,0.7166666666666666,1,26
chips,0.605,1.0,0.5333333333333333,0.6666666666666667,1,26
stapler,0.6966666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.9016666666666667,1.0,0.8,0.8666666666666666,1,26
bag,0.6916666666666667,1.0,0.65,0.75,1,26
sponge,0.7383333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.6516666666666666,1.0,0.5833333333333333,0.7,1,25
special,0.7016666666666667,1.0,0.5833333333333333,0.7166666666666667,1,26
colgate,0.9349999999999999,1.0,0.85,0.9,1,26
leaf,0.5166666666666666,1.0,0.5166666666666666,0.65,1,26
tube,0.6266666666666667,1.0,0.4999999999999999,0.65,1,26
cell,0.6499999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.40166666666666667,1.0,0.4,0.5666666666666667,1,26
yogurt,0.6883333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
plantain,0.6433333333333333,1.0,0.4999999999999999,0.65,1,26
red,1.0,1.0,1.0,1.0,3,27
pepper,0.63,1.0,0.6,0.7166666666666667,1,26
wheat,0.61,1.0,0.5166666666666666,0.65,1,26
kleenex,0.45499999999999996,1.0,0.4,0.5666666666666667,1,26
toothbrush,0.5333333333333333,1.0,0.5166666666666666,0.65,1,26
binder,0.7216666666666666,1.0,0.7,0.7833333333333333,1,26
baseball,0.5416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
pliers,0.5499999999999999,1.0,0.5499999999999999,0.6666666666666666,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,27
water,0.71,1.0,0.65,0.75,1,26
thins,0.7666666666666666,1.0,0.6499999999999999,0.75,1,26
package,0.505,1.0,0.4499999999999999,0.6,1,26
k,0.7133333333333334,1.0,0.6499999999999999,0.75,1,26
jelly,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.6966666666666665,0.55,0.9666666666666666,0.6900000000000001,2,25
apple,0.5233333333333333,0.85,0.6166666666666666,0.6333333333333334,1,25
bell,0.8166666666666668,1.0,0.7666666666666666,0.8333333333333333,1,26
battery,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
jar,0.5833333333333333,1.0,0.5333333333333333,0.6666666666666666,1,26
bound,0.5,1.0,0.5166666666666666,0.65,1,26
lettuce,0.755,1.0,0.7166666666666666,0.8,1,26
brush,0.55,1.0,0.5999999999999999,0.7,1,26
scissors,0.5716666666666667,1.0,0.4833333333333333,0.6333333333333334,1,26
lime,0.705,1.0,0.65,0.75,1,25
toothpaste,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333334,1,26
top,0.75,1.0,0.6833333333333333,0.7666666666666666,1,26
spiral,0.625,1.0,0.5333333333333333,0.6666666666666667,1,26
handles,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,25
camera,0.5916666666666666,1.0,0.6166666666666666,0.7166666666666667,1,26
eraser,0.6933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,22
banana,0.61,1.0,0.5833333333333333,0.7,1,26
pitcher,0.5466666666666666,1.0,0.4166666666666667,0.5833333333333333,1,26
phone,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
stick,0.75,1.0,0.7,0.7833333333333333,1,25
cereal,0.73,1.0,0.65,0.75,1,26
bulb,0.8600000000000001,1.0,0.8333333333333333,0.9,2,27
hair,0.6799999999999999,1.0,0.5833333333333333,0.7,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6466666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
can,0.9216666666666666,1.0,0.9,0.9400000000000001,2,25
coca,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.7649999999999999,1.0,0.6166666666666666,0.7333333333333333,1,26
plate,0.6766666666666666,1.0,0.4999999999999999,0.65,1,25
calculator,0.6449999999999999,0.9,0.5166666666666666,0.6333333333333333,1,26
tissues,0.7,1.0,0.5833333333333333,0.7,1,26
juice,0.8966666666666667,1.0,0.8,0.8666666666666668,1,26
pink,0.6799999999999999,1.0,0.5666666666666667,0.7,1,25
lemon,0.835,1.0,0.6833333333333333,0.7833333333333333,1,26
peach,0.575,1.0,0.5499999999999999,0.6833333333333333,1,26
bowl,0.6666666666666666,1.0,0.65,0.75,1,26
camouflage,0,0,0,0,1,26
digital,0.76,1.0,0.6666666666666666,0.7666666666666667,1,26
blue,0.5216666666666667,1.0,0.4666666666666666,0.6166666666666666,1,25
used,0.26166666666666666,0.0,0.0,0.0,1,23
energizer,0,0,0,0,1,26
pear,0.6716666666666666,1.0,0.6,0.7166666666666667,1,26
ball,0.7683333333333333,1.0,0.65,0.75,1,25
notebook,0.46333333333333326,1.0,0.4499999999999999,0.6,1,26
garlic,0.7833333333333333,1.0,0.7166666666666666,0.8,1,26
cleaning,0.7766666666666666,1.0,0.7,0.7833333333333333,1,26
pair,0.8433333333333334,1.0,0.8,0.8800000000000001,2,27
container,0.7383333333333334,1.0,0.65,0.75,1,25
