input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.65,1.0,0.5666666666666667,0.6833333333333333,1,25
yellow,0.8766666666666667,0.7166666666666667,1.0,0.8200000000000001,6,24
looks,0.5866666666666667,0.9,0.4833333333333332,0.6,1,24
keyboard,0.6466666666666666,1.0,0.6833333333333333,0.7666666666666666,1,26
glue,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
milk,0,0,0,0,1,26
cola,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
flashlight,0.6666666666666666,1.0,0.7,0.7833333333333333,1,26
cup,0.3366666666666666,0.5,0.5499999999999999,0.5033333333333333,1,26
folded,0.5799999999999998,1.0,0.5499999999999999,0.6666666666666666,1,26
jam,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
black,0.8333333333333334,0.6166666666666666,1.0,0.7466666666666667,6,22
orange,1.0,1.0,1.0,1.0,3,25
folder,0.735,1.0,0.6666666666666666,0.7666666666666667,1,26
soccer,0.6166666666666667,1.0,0.55,0.6833333333333333,1,26
hat,0.7166666666666666,1.0,0.6666666666666666,0.7666666666666667,1,26
brown,0.9200000000000002,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.6799999999999999,1.0,0.6666666666666666,0.7666666666666666,1,25
food,0.32,0.8,0.4499999999999999,0.5233333333333333,1,26
towel,0.6916666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
chips,0.5933333333333334,1.0,0.5666666666666667,0.6833333333333333,1,26
stapler,0.6333333333333334,1.0,0.6333333333333333,0.7333333333333333,1,26
onion,0.7516666666666667,1.0,0.5666666666666667,0.7,1,26
bag,0.5716666666666667,1.0,0.5,0.6333333333333333,1,26
sponge,0.6799999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.58,1.0,0.5666666666666667,0.6833333333333333,1,26
special,0.5716666666666665,1.0,0.5333333333333332,0.6666666666666666,1,26
colgate,0.6633333333333333,1.0,0.65,0.75,1,26
leaf,0.705,1.0,0.6499999999999999,0.75,1,26
tube,0.7333333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
cell,0.6599999999999999,1.0,0.6499999999999999,0.75,1,26
mug,0.755,1.0,0.6666666666666666,0.7666666666666666,1,26
yogurt,0.7,1.0,0.65,0.75,1,26
plantain,0.685,1.0,0.55,0.6833333333333333,1,26
red,0.6966666666666667,0.5766666666666667,1.0,0.7116666666666667,3,26
pepper,0.6966666666666667,1.0,0.5999999999999999,0.7166666666666667,1,26
wheat,0.4749999999999999,1.0,0.4999999999999999,0.6333333333333333,1,26
kleenex,0.605,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.7166666666666667,1.0,0.5666666666666667,0.7,1,26
binder,0.7216666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
baseball,0.7966666666666666,1.0,0.7666666666666666,0.8333333333333333,1,26
pliers,0.7666666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.7083333333333333,1.0,0.6333333333333332,0.7333333333333333,1,26
thins,0.725,1.0,0.65,0.75,1,26
package,0.7150000000000001,1.0,0.5499999999999999,0.6833333333333333,1,26
k,0.61,1.0,0.5166666666666666,0.65,1,26
jelly,0.7633333333333333,1.0,0.7166666666666666,0.8,1,26
fruit,0.6849999999999999,0.5166666666666666,0.9666666666666666,0.6366666666666667,2,25
apple,0.6683333333333333,0.7,0.6833333333333333,0.6333333333333333,1,25
bell,0.45,1.0,0.4833333333333333,0.6166666666666666,1,26
battery,0.6683333333333332,1.0,0.5833333333333333,0.7,1,26
jar,0.6583333333333333,0.95,0.5833333333333333,0.6666666666666667,1,26
bound,0.7633333333333334,1.0,0.6166666666666666,0.7333333333333334,1,26
lettuce,0.6216666666666666,1.0,0.5166666666666666,0.65,1,26
brush,0.5616666666666666,0.5,0.7166666666666666,0.5633333333333334,1,26
scissors,0.6716666666666666,1.0,0.5999999999999999,0.7166666666666666,1,26
lime,0.6083333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.5916666666666667,1.0,0.5833333333333333,0.7,1,26
top,0.6133333333333333,1.0,0.4833333333333334,0.6333333333333333,1,26
spiral,0.51,1.0,0.4499999999999999,0.6,1,26
handles,0.7216666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.7216666666666667,1.0,0.65,0.75,1,26
eraser,0.6799999999999999,1.0,0.6833333333333333,0.7666666666666666,1,26
creamer,0,0,0,0,1,26
white,0.8566666666666667,0.7166666666666666,1.0,0.8099999999999999,5,23
banana,0.53,1.0,0.4833333333333333,0.6333333333333333,1,26
pitcher,0.5416666666666666,1.0,0.5666666666666667,0.6833333333333333,1,26
phone,0.6633333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.7216666666666667,1.0,0.5666666666666667,0.7,1,25
cereal,0.71,1.0,0.6499999999999999,0.75,1,26
bulb,0.9416666666666667,1.0,0.9333333333333332,0.9600000000000002,2,27
hair,0.6416666666666666,1.0,0.6333333333333333,0.7333333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.6966666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
can,0.8883333333333333,1.0,0.8666666666666666,0.9200000000000002,2,26
coca,0.7466666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
crackers,0.8216666666666667,1.0,0.7666666666666666,0.8333333333333333,1,26
plate,0.7699999999999999,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.5916666666666667,0.95,0.6166666666666666,0.6833333333333333,1,26
tissues,0.7466666666666667,1.0,0.6166666666666666,0.7333333333333333,1,26
juice,0.7066666666666667,1.0,0.5833333333333333,0.7,1,26
pink,0.7716666666666666,1.0,0.7,0.7833333333333333,1,25
lemon,0.45,1.0,0.4499999999999999,0.6,1,26
peach,0.5466666666666666,1.0,0.5833333333333333,0.7,1,26
bowl,0.47833333333333333,0.5,0.6666666666666666,0.5466666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.7766666666666666,1.0,0.6166666666666666,0.7333333333333333,1,26
blue,0.7133333333333333,1.0,0.6833333333333333,0.7666666666666666,1,25
used,0.7933333333333332,1.0,0.6333333333333333,0.75,1,24
energizer,0,0,0,0,1,26
pear,0.31333333333333335,1.0,0.4166666666666667,0.5666666666666667,1,26
ball,0.475,1.0,0.4999999999999999,0.6333333333333333,1,25
notebook,0.6283333333333333,1.0,0.5,0.65,1,26
garlic,0.6433333333333333,1.0,0.55,0.6833333333333333,1,26
cleaning,0.39666666666666667,0.6,0.6333333333333333,0.5466666666666666,1,26
pair,0.9083333333333332,1.0,0.9,0.9400000000000001,2,27
container,0.8833333333333332,1.0,0.8333333333333333,0.8833333333333332,1,25
tomato,0.5516666666666665,0.9,0.5166666666666666,0.6,1,26
cellphone,0.7616666666666666,1.0,0.5333333333333333,0.6833333333333333,1,26
potato,0.58,1.0,0.5166666666666666,0.65,1,25
light,0.9416666666666667,1.0,0.9333333333333332,0.96,2,25
green,0.9633333333333333,0.9166666666666666,1.0,0.9466666666666667,3,24
bottle,0.9216666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
Threshold : 0.1
Folder Number:  6000
Accuracy:  0.6318055555555555
F1-Score:  0.6735648148148149
Precision:  0.882962962962963
Recall:  0.6046296296296295
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.5216666666666666,1.0,0.4666666666666666,0.6166666666666667,1,25
yellow,0.9466666666666667,0.8833333333333332,1.0,0.9266666666666667,6,23
looks,0.6433333333333333,0.85,0.5999999999999999,0.6333333333333333,1,24
keyboard,0.7666666666666666,1.0,0.7499999999999999,0.8166666666666667,1,26
glue,0.5433333333333332,1.0,0.5166666666666666,0.65,1,26
milk,0,0,0,0,1,26
cola,0.7266666666666667,1.0,0.7166666666666666,0.8,1,26
flashlight,0.7216666666666666,1.0,0.5833333333333333,0.7,1,26
cup,0.22833333333333333,0.5,0.4999999999999999,0.47333333333333344,1,26
folded,0.705,1.0,0.6499999999999999,0.75,1,26
jam,0.7466666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
black,0.8883333333333333,0.7416666666666666,1.0,0.8323809523809522,6,22
orange,1.0,1.0,1.0,1.0,3,24
folder,0.7033333333333334,1.0,0.6,0.7166666666666667,1,26
soccer,0.5666666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
hat,0.7966666666666666,1.0,0.6833333333333333,0.7833333333333334,1,26
brown,0.9266666666666667,1.0,0.8999999999999998,0.9400000000000001,2,24
coffee,0.6466666666666667,1.0,0.7,0.7833333333333333,1,26
handle,0.655,1.0,0.6499999999999999,0.75,1,26
food,0.7483333333333333,1.0,0.6333333333333333,0.75,1,24
towel,0.6166666666666666,1.0,0.6666666666666666,0.75,1,26
